1685450062513,66,https://chaldal.com/vehicle-essentials-31,200,OK,Thread Group 1-3,bin,true,,13009,630,3,3,https://chaldn.com/_mpimage/mobil-special-20w-50-4-ltr?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D61082&q=best&v=1&m=400&webp=1,60,0,0
1685450062529,66,https://chaldal.com/vehicle-essentials-32,200,OK,Thread Group 1-3,bin,true,,13179,629,3,3,https://chaldn.com/_mpimage/mobil-1-0w-40-4-ltr?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D60987&q=best&v=1&m=400&m=400&webp=1,59,0,0
1685450062534,74,https://chaldal.com/vehicle-essentials-33,200,OK,Thread Group 1-3,bin,true,,12355,629,3,3,https://chaldn.com/_mpimage/mobil-1-5w-50-4-ltr?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D60985&q=best&v=1&m=400&m=400&webp=1,66,0,0
1685450062536,68,https://chaldal.com/vehicle-essentials-34,200,OK,Thread Group 1-3,bin,true,,12753,646,3,3,https://chaldn.com/_mpimage/petronas-urania-800-20w-50-api-cf-4-5-ltr?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D132111&q=best&v=1&m=400&webp=1,61,0,0
1685450062536,71,https://chaldal.com/vehicle-essentials-35,200,OK,Thread Group 1-3,bin,true,,12530,647,3,3,https://chaldn.com/_mpimage/petronas-urania-3000-15w-40-api-ci-4-5-ltr?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D132108&q=best&v=1&m=400&webp=1,61,0,0
1685450062542,71,https://chaldal.com/vehicle-essentials-36,200,OK,Thread Group 1-3,bin,true,,15979,663,3,3,https://chaldn.com/_mpimage/petronas-syntium-3000-5w-40-api-sncf-fully-synthetic-4-ltr?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D132104&q=best&v=1&m=400&webp=1,59,0,0
1685450062580,71,https://chaldal.com/vehicle-essentials-37,200,OK,Thread Group 1-3,bin,true,,15848,645,3,3,https://chaldn.com/_mpimage/petronas-syntium-7000-0w-40-api-sn-4-ltr?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D132102&q=best&v=1&m=400&webp=1,64,0,0
1685450062596,69,https://chaldal.com/vehicle-essentials-38,200,OK,Thread Group 1-3,bin,true,,8979,641,3,3,https://chaldn.com/_mpimage/alex-microfiber-car-home-duster-1-pcs?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D54528&q=best&v=1&m=400&webp=1,66,0,0
1685450062605,57,https://chaldal.com/vehicle-essentials-39,200,OK,Thread Group 1-3,bin,true,,3499,625,3,3,https://chaldn.com/_mpimage/raincoat-black-1-pcs?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D115603&q=best&v=1&m=400&webp=1,57,0,0
1685450062607,63,https://chaldal.com/vehicle-essentials-40,200,OK,Thread Group 1-3,bin,true,,5630,668,3,3,https://chaldn.com/_mpimage/godrej-aer-cool-surf-blue-click-gel-ac-vent-car-freshener-1-pcs?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D114942&q=best&v=1&m=400&webp=1,60,0,0
1685450062609,61,https://chaldal.com/vehicle-essentials-41,200,OK,Thread Group 1-3,bin,true,,9730,632,3,3,https://chaldn.com/_mpimage/alex-car-shampoo-wax-500-ml?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D123213&q=best&v=1&m=400&webp=1,56,0,0
1685450062614,78,https://chaldal.com/vehicle-essentials-42,304,Not Modified,Thread Group 1-3,,true,,476,568,3,3,https://www.googleadservices.com/pagead/conversion_async.js,0,0,0
1685450062652,94,https://chaldal.com/vehicle-essentials-43,200,OK,Thread Group 1-3,text,true,,1405,559,3,3,https://www.google.com/recaptcha/api.js?render=6LfIpFkaAAAAAFRlVpu9-DczFGsOMpVms9IRCBRs,81,0,0
1685450000185,10602,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-3,,true,,12746796,101234,3,3,null,3222,51962,297
1685450063076,1616,https://chaldal.com/fashion-lifestyle,200,OK,Thread Group 1-5,text,true,,1832742,19637,2,2,https://chaldal.com/fashion-lifestyle,474,0,0
1685450063076,882,https://chaldal.com/fashion-lifestyle-0,200,OK,Thread Group 1-5,text,true,,1703781,509,2,2,https://chaldal.com/fashion-lifestyle,474,0,0
1685450063978,324,https://chaldal.com/fashion-lifestyle-1,304,Not Modified,Thread Group 1-5,,true,,522,593,2,2,https://chaldal.com/favicon.ico?v=2,0,0,0
1685450063978,68,https://chaldal.com/fashion-lifestyle-2,304,Not Modified,Thread Group 1-5,,true,,1053,679,2,2,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/chaldal.js?1685019287132,0,0,0
1685450063978,65,https://chaldal.com/fashion-lifestyle-3,304,Not Modified,Thread Group 1-5,,true,,1029,690,2,2,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/DailyDeal.gif?q=best&webp=1,0,0,0
1685450063978,69,https://chaldal.com/fashion-lifestyle-4,304,Not Modified,Thread Group 1-5,,true,,1047,726,2,2,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/favourites.svg?q=best&webp=1,0,0,0
1685450063978,63,https://chaldal.com/fashion-lifestyle-5,304,Not Modified,Thread Group 1-5,,true,,834,668,2,2,https://chaldn.com/_mpimage/popular?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95790&q=best&v=1&m=40&webp=1&alpha=1,0,0,0
1685450063978,65,https://chaldal.com/fashion-lifestyle-6,200,OK,Thread Group 1-5,bin,true,,2262,672,2,2,https://chaldn.com/_mpimage/flash-sales?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95784&q=best&v=1&m=40&webp=1&alpha=1,65,0,0
1685450064042,219,https://chaldal.com/fashion-lifestyle-7,200,OK,Thread Group 1-5,bin,true,,2002,664,2,2,https://chaldn.com/_mpimage/food?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95785&q=low&v=1&m=40&webp=1&alpha=1,219,0,160
1685450064044,215,https://chaldal.com/fashion-lifestyle-8,304,Not Modified,Thread Group 1-5,,true,,830,678,2,2,https://chaldn.com/_mpimage/cleaning-supplies?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95783&q=best&v=1&m=40&webp=1&alpha=1,0,0,155
1685450064044,475,https://chaldal.com/fashion-lifestyle-9,304,Not Modified,Thread Group 1-5,,true,,826,674,2,2,https://chaldn.com/_mpimage/personal-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D101765&q=low&v=1&m=40&webp=1&alpha=1,0,0,411
1685450064047,214,https://chaldal.com/fashion-lifestyle-10,304,Not Modified,Thread Group 1-5,,true,,824,676,2,2,https://chaldn.com/_mpimage/health-wellness?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95788&q=best&v=1&m=40&webp=1&alpha=1,0,0,158
1685450064047,212,https://chaldal.com/fashion-lifestyle-11,304,Not Modified,Thread Group 1-5,,true,,838,670,2,2,https://chaldn.com/_mpimage/baby-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95781&q=best&v=1&m=40&webp=1&alpha=1,0,0,155
1685450064259,62,https://chaldal.com/fashion-lifestyle-12,304,Not Modified,Thread Group 1-5,,true,,830,673,2,2,https://chaldn.com/_mpimage/home-kitchen?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95787&q=best&v=1&m=40&webp=1&alpha=1,0,0,0
1685450064260,201,https://chaldal.com/fashion-lifestyle-13,304,Not Modified,Thread Group 1-5,,true,,824,677,2,2,https://chaldn.com/_mpimage/stationery-office?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95792&q=low&v=1&m=40&webp=1&alpha=1,0,0,143
1685450064261,60,https://chaldal.com/fashion-lifestyle-14,304,Not Modified,Thread Group 1-5,,true,,832,669,2,2,https://chaldn.com/_mpimage/pet-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95789&q=best&v=1&m=40&webp=1&alpha=1,0,0,0
1685450064262,62,https://chaldal.com/fashion-lifestyle-15,200,OK,Thread Group 1-5,bin,true,,2753,673,2,2,https://chaldn.com/_mpimage/toys-sports?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D103175&q=best&v=1&m=40&webp=1&alpha=1,60,0,0
1685450064303,60,https://chaldal.com/fashion-lifestyle-16,200,OK,Thread Group 1-5,bin,true,,1137,674,2,2,https://chaldn.com/_mpimage/beauty-makeup?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D116661&q=low&v=1&m=40&webp=1&alpha=1,60,0,0
1685450064322,59,https://chaldal.com/fashion-lifestyle-17,304,Not Modified,Thread Group 1-5,,true,,824,678,2,2,https://chaldn.com/_mpimage/fashion-lifestyle?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D101371&q=low&v=1&m=40&webp=1&alpha=1,0,0,0
1685450064322,58,https://chaldal.com/fashion-lifestyle-18,304,Not Modified,Thread Group 1-5,,true,,826,679,2,2,https://chaldn.com/_mpimage/vehicle-essentials?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95794&q=best&v=1&m=40&webp=1&alpha=1,0,0,0
1685450064325,60,https://chaldal.com/fashion-lifestyle-19,304,Not Modified,Thread Group 1-5,,true,,1046,728,2,2,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/premiumCare.svg?q=best&webp=1,0,0,0
1685450064364,59,https://chaldal.com/fashion-lifestyle-20,304,Not Modified,Thread Group 1-5,,true,,1052,724,2,2,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/foodAid.svg?q=best&webp=1,0,0,0
1685450064381,58,https://chaldal.com/fashion-lifestyle-21,304,Not Modified,Thread Group 1-5,,true,,1059,722,2,2,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/recipe.svg?q=best&webp=1,0,0,0
1685450064382,74,https://chaldal.com/fashion-lifestyle-22,200,OK,Thread Group 1-5,bin,true,,24931,623,2,2,https://chaldn.com/_mpimage/clothing-essentials?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D99505&q=best&v=1&m=400&webp=1,61,0,0
1685450064386,67,https://chaldal.com/fashion-lifestyle-23,200,OK,Thread Group 1-5,bin,true,,5568,614,2,2,https://chaldn.com/_mpimage/money-bags?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D116645&q=low&v=1&m=400&webp=1,63,0,0
1685450064424,62,https://chaldal.com/fashion-lifestyle-24,200,OK,Thread Group 1-5,bin,true,,13712,622,2,2,https://chaldn.com/_mpimage/travel-accessories?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D99509&q=best&v=1&m=400&webp=1,56,0,0
1685450064440,70,https://chaldal.com/fashion-lifestyle-25,200,OK,Thread Group 1-5,bin,true,,20921,620,2,2,https://chaldn.com/_mpimage/bedding-blankets?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D99506&q=best&v=1&m=400&webp=1,61,0,0
1685450064453,81,https://chaldal.com/fashion-lifestyle-26,200,OK,Thread Group 1-5,bin,true,,30878,616,2,2,https://chaldn.com/_mpimage/baby-clothes?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D99518&q=best&v=1&m=400&webp=1,64,0,0
1685450064456,63,https://chaldal.com/fashion-lifestyle-27,200,OK,Thread Group 1-5,bin,true,,7820,619,2,2,https://chaldn.com/_mpimage/ladies-handbags?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D116643&q=low&v=1&m=400&webp=1,59,0,0
1685450064461,173,https://chaldal.com/fashion-lifestyle-28,304,Not Modified,Thread Group 1-5,,true,,476,568,2,2,https://www.googleadservices.com/pagead/conversion_async.js,0,0,96
1685450064487,205,https://chaldal.com/fashion-lifestyle-29,200,OK,Thread Group 1-5,text,true,,1405,559,2,2,https://www.google.com/recaptcha/api.js?render=6LfIpFkaAAAAAFRlVpu9-DczFGsOMpVms9IRCBRs,191,0,112
1685450074261,2386,https://chaldal.com/personal-care,200,OK,Thread Group 1-4,text,true,,1865889,20789,2,2,https://chaldal.com/personal-care,830,0,387
1685450074261,1257,https://chaldal.com/personal-care-0,200,OK,Thread Group 1-4,text,true,,1711845,505,2,2,https://chaldal.com/personal-care,830,0,387
1685450075538,153,https://chaldal.com/personal-care-1,304,Not Modified,Thread Group 1-4,,true,,522,593,2,2,https://chaldal.com/favicon.ico?v=2,0,0,0
1685450075538,217,https://chaldal.com/personal-care-2,304,Not Modified,Thread Group 1-4,,true,,1055,679,2,2,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/chaldal.js?1685019287132,0,0,153
1685450075538,212,https://chaldal.com/personal-care-3,304,Not Modified,Thread Group 1-4,,true,,1035,690,2,2,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/DailyDeal.gif?q=best&webp=1,0,0,152
1685450075538,289,https://chaldal.com/personal-care-4,304,Not Modified,Thread Group 1-4,,true,,1049,726,2,2,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/favourites.svg?q=best&webp=1,0,0,162
1685450075538,212,https://chaldal.com/personal-care-5,304,Not Modified,Thread Group 1-4,,true,,828,668,2,2,https://chaldn.com/_mpimage/popular?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95790&q=best&v=1&m=40&webp=1&alpha=1,0,0,154
1685450075539,217,https://chaldal.com/personal-care-6,304,Not Modified,Thread Group 1-4,,true,,830,672,2,2,https://chaldn.com/_mpimage/flash-sales?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95784&q=best&v=1&m=40&webp=1&alpha=1,0,0,151
1685450075692,531,https://chaldal.com/personal-care-7,200,OK,Thread Group 1-4,bin,true,,2000,664,2,2,https://chaldn.com/_mpimage/food?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95785&q=low&v=1&m=40&webp=1&alpha=1,219,0,148
1685450075751,227,https://chaldal.com/personal-care-8,304,Not Modified,Thread Group 1-4,,true,,828,678,2,2,https://chaldn.com/_mpimage/cleaning-supplies?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95783&q=best&v=1&m=40&webp=1&alpha=1,0,0,164
1685450075751,232,https://chaldal.com/personal-care-9,304,Not Modified,Thread Group 1-4,,true,,832,674,2,2,https://chaldn.com/_mpimage/personal-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D101765&q=low&v=1&m=40&webp=1&alpha=1,0,0,163
1685450075756,490,https://chaldal.com/personal-care-10,304,Not Modified,Thread Group 1-4,,true,,832,676,2,2,https://chaldn.com/_mpimage/health-wellness?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95788&q=best&v=1&m=40&webp=1&alpha=1,0,0,167
1685450075757,225,https://chaldal.com/personal-care-11,304,Not Modified,Thread Group 1-4,,true,,824,670,2,2,https://chaldn.com/_mpimage/baby-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95781&q=best&v=1&m=40&webp=1&alpha=1,0,0,162
1685450075828,223,https://chaldal.com/personal-care-12,304,Not Modified,Thread Group 1-4,,true,,830,673,2,2,https://chaldn.com/_mpimage/home-kitchen?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95787&q=best&v=1&m=40&webp=1&alpha=1,0,0,155
1685450075979,61,https://chaldal.com/personal-care-13,304,Not Modified,Thread Group 1-4,,true,,828,677,2,2,https://chaldn.com/_mpimage/stationery-office?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95792&q=low&v=1&m=40&webp=1&alpha=1,0,0,0
1685450075983,59,https://chaldal.com/personal-care-14,304,Not Modified,Thread Group 1-4,,true,,826,669,2,2,https://chaldn.com/_mpimage/pet-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95789&q=best&v=1&m=40&webp=1&alpha=1,0,0,0
1685450075984,84,https://chaldal.com/personal-care-15,304,Not Modified,Thread Group 1-4,,true,,829,673,2,2,https://chaldn.com/_mpimage/toys-sports?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D103175&q=best&v=1&m=40&webp=1&alpha=1,0,0,0
1685450076040,59,https://chaldal.com/personal-care-16,304,Not Modified,Thread Group 1-4,,true,,830,674,2,2,https://chaldn.com/_mpimage/beauty-makeup?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D116661&q=low&v=1&m=40&webp=1&alpha=1,0,0,0
1685450076043,59,https://chaldal.com/personal-care-17,304,Not Modified,Thread Group 1-4,,true,,826,678,2,2,https://chaldn.com/_mpimage/fashion-lifestyle?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D101371&q=low&v=1&m=40&webp=1&alpha=1,0,0,0
1685450076052,61,https://chaldal.com/personal-care-18,200,OK,Thread Group 1-4,bin,true,,2008,679,2,2,https://chaldn.com/_mpimage/vehicle-essentials?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95794&q=best&v=1&m=40&webp=1&alpha=1,61,0,0
1685450076068,72,https://chaldal.com/personal-care-19,304,Not Modified,Thread Group 1-4,,true,,1054,728,2,2,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/premiumCare.svg?q=best&webp=1,0,0,0
1685450076100,62,https://chaldal.com/personal-care-20,304,Not Modified,Thread Group 1-4,,true,,1050,724,2,2,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/foodAid.svg?q=best&webp=1,0,0,0
1685450076103,64,https://chaldal.com/personal-care-21,304,Not Modified,Thread Group 1-4,,true,,1051,722,2,2,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/recipe.svg?q=best&webp=1,0,0,0
1685450076114,74,https://chaldal.com/personal-care-22,200,OK,Thread Group 1-4,bin,true,,9041,614,2,2,https://chaldn.com/_mpimage/womens-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D70645&q=low&v=1&m=400&webp=1,69,0,0
1685450076141,132,https://chaldal.com/personal-care-23,200,OK,Thread Group 1-4,bin,true,,8268,612,2,2,https://chaldn.com/_mpimage/mens-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D70647&q=low&v=1&m=400&webp=1,63,0,0
1685450076163,138,https://chaldal.com/personal-care-24,200,OK,Thread Group 1-4,bin,true,,13934,611,2,2,https://chaldn.com/_mpimage/handwash?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D44890&q=low&v=1&m=400&webp=1,131,0,0
1685450076168,95,https://chaldal.com/personal-care-25,200,OK,Thread Group 1-4,bin,true,,12133,615,2,2,https://chaldn.com/_mpimage/tissue-wipes?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D35524&q=low&v=1&m=400&webp=1,81,0,0
1685450076189,82,https://chaldal.com/personal-care-26,200,OK,Thread Group 1-4,bin,true,,13256,613,2,2,https://chaldn.com/_mpimage/oral-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D116654&q=low&v=1&m=400&webp=1,75,0,0
1685450076224,75,https://chaldal.com/personal-care-27,200,OK,Thread Group 1-4,bin,true,,10688,613,2,2,https://chaldn.com/_mpimage/skin-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D116656&q=low&v=1&m=400&webp=1,70,0,0
1685450076247,68,https://chaldal.com/personal-care-28,200,OK,Thread Group 1-4,bin,true,,9659,616,2,2,https://chaldn.com/_mpimage/talcom-powder?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D27473&q=low&v=1&m=400&webp=1,64,0,0
1685450076263,384,https://chaldal.com/personal-care-29,200,OK,Thread Group 1-4,bin,true,,8973,613,2,2,https://chaldn.com/_mpimage/hair-color?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D74304&q=low&v=1&m=400&webp=1,380,0,0
1685450076272,183,https://chaldal.com/personal-care-30,200,OK,Thread Group 1-4,text,true,,45920,531,2,2,https://www.googleadservices.com/pagead/conversion_async.js,108,0,0
1685450076274,92,https://chaldal.com/personal-care-31,200,OK,Thread Group 1-4,text,true,,1405,559,2,2,https://www.google.com/recaptcha/api.js?render=6LfIpFkaAAAAAFRlVpu9-DczFGsOMpVms9IRCBRs,80,0,0
1685450080341,2038,https://chaldal.com/personal-care,200,OK,Thread Group 1-5,text,true,,1871350,20789,2,2,https://chaldal.com/personal-care,574,0,143
1685450080341,1171,https://chaldal.com/personal-care-0,200,OK,Thread Group 1-5,text,true,,1716829,505,2,2,https://chaldal.com/personal-care,574,0,143
1685450081533,157,https://chaldal.com/personal-care-1,304,Not Modified,Thread Group 1-5,,true,,522,593,2,2,https://chaldal.com/favicon.ico?v=2,0,0,0
1685450081533,230,https://chaldal.com/personal-care-2,304,Not Modified,Thread Group 1-5,,true,,1057,679,2,2,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/chaldal.js?1685019287132,0,0,156
1685450081533,236,https://chaldal.com/personal-care-3,304,Not Modified,Thread Group 1-5,,true,,1029,690,2,2,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/DailyDeal.gif?q=best&webp=1,0,0,167
1685450081533,221,https://chaldal.com/personal-care-4,304,Not Modified,Thread Group 1-5,,true,,1051,726,2,2,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/favourites.svg?q=best&webp=1,0,0,155
1685450081533,232,https://chaldal.com/personal-care-5,200,OK,Thread Group 1-5,bin,true,,2194,668,2,2,https://chaldn.com/_mpimage/popular?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95790&q=best&v=1&m=40&webp=1&alpha=1,231,0,155
1685450081533,231,https://chaldal.com/personal-care-6,200,OK,Thread Group 1-5,bin,true,,2268,672,2,2,https://chaldn.com/_mpimage/flash-sales?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95784&q=best&v=1&m=40&webp=1&alpha=1,231,0,158
1685450081691,71,https://chaldal.com/personal-care-7,304,Not Modified,Thread Group 1-5,,true,,830,664,2,2,https://chaldn.com/_mpimage/food?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95785&q=low&v=1&m=40&webp=1&alpha=1,0,0,0
1685450081754,328,https://chaldal.com/personal-care-8,304,Not Modified,Thread Group 1-5,,true,,826,678,2,2,https://chaldn.com/_mpimage/cleaning-supplies?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95783&q=best&v=1&m=40&webp=1&alpha=1,0,0,0
1685450081764,245,https://chaldal.com/personal-care-9,304,Not Modified,Thread Group 1-5,,true,,834,674,2,2,https://chaldn.com/_mpimage/personal-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D101765&q=low&v=1&m=40&webp=1&alpha=1,0,0,184
1685450081764,88,https://chaldal.com/personal-care-10,304,Not Modified,Thread Group 1-5,,true,,830,676,2,2,https://chaldn.com/_mpimage/health-wellness?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95788&q=best&v=1&m=40&webp=1&alpha=1,0,0,0
1685450081765,272,https://chaldal.com/personal-care-11,304,Not Modified,Thread Group 1-5,,true,,834,670,2,2,https://chaldn.com/_mpimage/baby-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95781&q=best&v=1&m=40&webp=1&alpha=1,0,0,184
1685450081766,515,https://chaldal.com/personal-care-12,304,Not Modified,Thread Group 1-5,,true,,832,673,2,2,https://chaldn.com/_mpimage/home-kitchen?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95787&q=best&v=1&m=40&webp=1&alpha=1,0,0,186
1685450081769,250,https://chaldal.com/personal-care-13,304,Not Modified,Thread Group 1-5,,true,,838,677,2,2,https://chaldn.com/_mpimage/stationery-office?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95792&q=low&v=1&m=40&webp=1&alpha=1,0,0,179
1685450081853,67,https://chaldal.com/personal-care-14,304,Not Modified,Thread Group 1-5,,true,,832,669,2,2,https://chaldn.com/_mpimage/pet-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95789&q=best&v=1&m=40&webp=1&alpha=1,0,0,0
