1685450476361,286,https://chaldal.com/vehicle-essentials-8,304,Not Modified,Thread Group 1-2,,true,,830,678,6,6,https://chaldn.com/_mpimage/cleaning-supplies?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95783&q=best&v=1&m=40&webp=1&alpha=1,0,0,198
1685450476363,96,https://chaldal.com/vehicle-essentials-9,304,Not Modified,Thread Group 1-2,,true,,830,674,6,6,https://chaldn.com/_mpimage/personal-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D101765&q=low&v=1&m=40&webp=1&alpha=1,0,0,0
1685450476365,283,https://chaldal.com/vehicle-essentials-10,200,OK,Thread Group 1-2,bin,true,,2260,676,6,6,https://chaldn.com/_mpimage/health-wellness?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95788&q=best&v=1&m=40&webp=1&alpha=1,282,0,196
1685450476367,292,https://chaldal.com/vehicle-essentials-11,304,Not Modified,Thread Group 1-2,,true,,834,670,6,6,https://chaldn.com/_mpimage/baby-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95781&q=best&v=1&m=40&webp=1&alpha=1,0,0,195
1685450476434,265,https://chaldal.com/vehicle-essentials-12,304,Not Modified,Thread Group 1-2,,true,,828,673,6,6,https://chaldn.com/_mpimage/home-kitchen?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95787&q=best&v=1&m=40&webp=1&alpha=1,0,0,182
1685450476460,100,https://chaldal.com/vehicle-essentials-13,304,Not Modified,Thread Group 1-2,,true,,832,677,6,6,https://chaldn.com/_mpimage/stationery-office?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95792&q=low&v=1&m=40&webp=1&alpha=1,0,0,0
1685450476561,94,https://chaldal.com/vehicle-essentials-14,304,Not Modified,Thread Group 1-2,,true,,834,669,6,6,https://chaldn.com/_mpimage/pet-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95789&q=best&v=1&m=40&webp=1&alpha=1,0,0,0
1685450476648,84,https://chaldal.com/vehicle-essentials-15,304,Not Modified,Thread Group 1-2,,true,,831,673,6,6,https://chaldn.com/_mpimage/toys-sports?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D103175&q=best&v=1&m=40&webp=1&alpha=1,0,0,0
1685450476648,78,https://chaldal.com/vehicle-essentials-16,304,Not Modified,Thread Group 1-2,,true,,832,674,6,6,https://chaldn.com/_mpimage/beauty-makeup?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D116661&q=low&v=1&m=40&webp=1&alpha=1,0,0,0
1685450476654,81,https://chaldal.com/vehicle-essentials-17,304,Not Modified,Thread Group 1-2,,true,,828,678,6,6,https://chaldn.com/_mpimage/fashion-lifestyle?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D101371&q=low&v=1&m=40&webp=1&alpha=1,0,0,0
1685450476656,80,https://chaldal.com/vehicle-essentials-18,304,Not Modified,Thread Group 1-2,,true,,828,679,6,6,https://chaldn.com/_mpimage/vehicle-essentials?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95794&q=best&v=1&m=40&webp=1&alpha=1,0,0,0
1685450476660,83,https://chaldal.com/vehicle-essentials-19,304,Not Modified,Thread Group 1-2,,true,,1052,728,6,6,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/premiumCare.svg?q=best&webp=1,0,0,0
1685450476700,80,https://chaldal.com/vehicle-essentials-20,304,Not Modified,Thread Group 1-2,,true,,1054,724,6,6,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/foodAid.svg?q=best&webp=1,0,0,0
1685450476727,79,https://chaldal.com/vehicle-essentials-21,304,Not Modified,Thread Group 1-2,,true,,1053,722,6,6,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/recipe.svg?q=best&webp=1,0,0,0
1685450476733,81,https://chaldal.com/vehicle-essentials-22,200,OK,Thread Group 1-2,bin,true,,11194,639,6,6,https://chaldn.com/_mpimage/mango-himshagor-satkhira-50-gm-3-kg?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D78548&q=best&v=1&m=400&webp=1,78,0,0
1685450476736,79,https://chaldal.com/vehicle-essentials-23,200,OK,Thread Group 1-2,bin,true,,8097,625,6,6,https://chaldn.com/_mpimage/alex-car-wash-500-ml?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D110563&q=best&v=1&m=400&webp=1,77,0,0
1685450476736,421,https://chaldal.com/vehicle-essentials-24,200,OK,Thread Group 1-2,bin,true,,8417,634,6,6,https://chaldn.com/_mpimage/toyota-long-life-coolant-1-ltr?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D99841&q=best&v=1&m=400&webp=1,75,0,0
1685450476744,163,https://chaldal.com/vehicle-essentials-25,200,OK,Thread Group 1-2,bin,true,,11599,633,6,6,https://chaldn.com/_mpimage/mobil-super-moto-10w-30-1-ltr?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D77559&q=best&v=1&m=400&webp=1,78,0,0
1685450476781,478,https://chaldal.com/vehicle-essentials-26,200,OK,Thread Group 1-2,bin,true,,10790,635,6,6,https://chaldn.com/_mpimage/omera-lube-1-5w-40-4-ltr?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D131564&q=best&v=1&m=400&m=400&webp=1,141,0,0
1685450476807,84,https://chaldal.com/vehicle-essentials-27,200,OK,Thread Group 1-2,bin,true,,10730,635,6,6,https://chaldn.com/_mpimage/omera-cng-special-20w-50-4-ltr?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D131563&q=best&v=1&m=400&webp=1,77,0,0
1685450476814,80,https://chaldal.com/vehicle-essentials-28,200,OK,Thread Group 1-2,bin,true,,11358,633,6,6,https://chaldn.com/_mpimage/mobil-delvac-mx-15w-40-5-ltr?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D130794&q=best&v=1&m=400&webp=1,75,0,0
1685450476815,167,https://chaldal.com/vehicle-essentials-29,200,OK,Thread Group 1-2,bin,true,,6187,632,6,6,https://chaldn.com/_mpimage/omera-premium-coolant-1-ltr?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D115744&q=best&v=1&m=400&webp=1,164,0,0
1685450476892,88,https://chaldal.com/vehicle-essentials-30,200,OK,Thread Group 1-2,bin,true,,14500,640,6,6,https://chaldn.com/_mpimage/mobil-delvac-super-1400-20w-50-5-ltr?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D61209&q=best&v=1&m=400&webp=1,79,0,0
1685450476895,82,https://chaldal.com/vehicle-essentials-31,200,OK,Thread Group 1-2,bin,true,,13007,630,6,6,https://chaldn.com/_mpimage/mobil-special-20w-50-4-ltr?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D61082&q=best&v=1&m=400&webp=1,74,0,0
1685450476908,162,https://chaldal.com/vehicle-essentials-32,200,OK,Thread Group 1-2,bin,true,,13183,629,6,6,https://chaldn.com/_mpimage/mobil-1-0w-40-4-ltr?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D60987&q=best&v=1&m=400&m=400&webp=1,80,0,0
1685450476978,95,https://chaldal.com/vehicle-essentials-33,200,OK,Thread Group 1-2,bin,true,,12356,629,6,6,https://chaldn.com/_mpimage/mobil-1-5w-50-4-ltr?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D60985&q=best&v=1&m=400&m=400&webp=1,84,0,0
1685450476981,148,https://chaldal.com/vehicle-essentials-34,200,OK,Thread Group 1-2,bin,true,,12753,646,6,6,https://chaldn.com/_mpimage/petronas-urania-800-20w-50-api-cf-4-5-ltr?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D132111&q=best&v=1&m=400&webp=1,80,0,0
1685450476983,89,https://chaldal.com/vehicle-essentials-35,200,OK,Thread Group 1-2,bin,true,,12519,647,6,6,https://chaldn.com/_mpimage/petronas-urania-3000-15w-40-api-ci-4-5-ltr?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D132108&q=best&v=1&m=400&webp=1,80,0,0
1685450477071,85,https://chaldal.com/vehicle-essentials-36,200,OK,Thread Group 1-2,bin,true,,15972,663,6,6,https://chaldn.com/_mpimage/petronas-syntium-3000-5w-40-api-sncf-fully-synthetic-4-ltr?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D132104&q=best&v=1&m=400&webp=1,73,0,0
1685450477072,89,https://chaldal.com/vehicle-essentials-37,200,OK,Thread Group 1-2,bin,true,,15836,645,6,6,https://chaldn.com/_mpimage/petronas-syntium-7000-0w-40-api-sn-4-ltr?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D132102&q=best&v=1&m=400&webp=1,74,0,0
1685450477073,89,https://chaldal.com/vehicle-essentials-38,200,OK,Thread Group 1-2,bin,true,,8990,641,6,6,https://chaldn.com/_mpimage/alex-microfiber-car-home-duster-1-pcs?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D54528&q=best&v=1&m=400&webp=1,82,0,0
1685450477130,131,https://chaldal.com/vehicle-essentials-39,200,OK,Thread Group 1-2,bin,true,,3497,625,6,6,https://chaldn.com/_mpimage/raincoat-black-1-pcs?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D115603&q=best&v=1&m=400&webp=1,129,0,0
1685450477157,147,https://chaldal.com/vehicle-essentials-40,200,OK,Thread Group 1-2,bin,true,,5632,668,6,6,https://chaldn.com/_mpimage/godrej-aer-cool-surf-blue-click-gel-ac-vent-car-freshener-1-pcs?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D114942&q=best&v=1&m=400&webp=1,130,0,0
1685450477158,76,https://chaldal.com/vehicle-essentials-41,200,OK,Thread Group 1-2,bin,true,,9740,632,6,6,https://chaldn.com/_mpimage/alex-car-shampoo-wax-500-ml?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D123213&q=best&v=1&m=400&webp=1,70,0,0
1685450477162,215,https://chaldal.com/vehicle-essentials-42,304,Not Modified,Thread Group 1-2,,true,,476,568,6,6,https://www.googleadservices.com/pagead/conversion_async.js,0,0,109
1685450477164,322,https://chaldal.com/vehicle-essentials-43,200,OK,Thread Group 1-2,text,true,,1405,559,6,6,https://www.google.com/recaptcha/api.js?render=6LfIpFkaAAAAAFRlVpu9-DczFGsOMpVms9IRCBRs,310,0,229
1685450396311,15874,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-2,,true,,12794031,101234,6,6,null,3952,65304,1430
1685450478135,2057,https://chaldal.com/personal-care,200,OK,Thread Group 1-10,text,true,,1904766,20789,5,5,https://chaldal.com/personal-care,281,0,0
1685450478135,767,https://chaldal.com/personal-care-0,200,OK,Thread Group 1-10,text,true,,1741430,505,5,5,https://chaldal.com/personal-care,281,0,0
1685450478920,178,https://chaldal.com/personal-care-1,304,Not Modified,Thread Group 1-10,,true,,522,593,5,5,https://chaldal.com/favicon.ico?v=2,0,0,0
1685450478920,81,https://chaldal.com/personal-care-2,304,Not Modified,Thread Group 1-10,,true,,1050,679,5,5,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/chaldal.js?1685019287132,0,0,0
1685450478920,92,https://chaldal.com/personal-care-3,304,Not Modified,Thread Group 1-10,,true,,1027,690,5,5,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/DailyDeal.gif?q=best&webp=1,0,0,0
1685450478920,75,https://chaldal.com/personal-care-4,304,Not Modified,Thread Group 1-10,,true,,1053,726,5,5,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/favourites.svg?q=best&webp=1,0,0,0
1685450478920,81,https://chaldal.com/personal-care-5,304,Not Modified,Thread Group 1-10,,true,,832,668,5,5,https://chaldn.com/_mpimage/popular?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95790&q=best&v=1&m=40&webp=1&alpha=1,0,0,0
1685450478920,83,https://chaldal.com/personal-care-6,200,OK,Thread Group 1-10,bin,true,,2264,672,5,5,https://chaldn.com/_mpimage/flash-sales?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95784&q=best&v=1&m=40&webp=1&alpha=1,83,0,0
1685450478996,234,https://chaldal.com/personal-care-7,200,OK,Thread Group 1-10,bin,true,,2002,664,5,5,https://chaldn.com/_mpimage/food?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95785&q=low&v=1&m=40&webp=1&alpha=1,234,0,151
1685450479001,236,https://chaldal.com/personal-care-8,200,OK,Thread Group 1-10,bin,true,,2536,678,5,5,https://chaldn.com/_mpimage/cleaning-supplies?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95783&q=best&v=1&m=40&webp=1&alpha=1,236,0,152
1685450479001,260,https://chaldal.com/personal-care-9,304,Not Modified,Thread Group 1-10,,true,,824,674,5,5,https://chaldn.com/_mpimage/personal-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D101765&q=low&v=1&m=40&webp=1&alpha=1,0,0,161
1685450479004,831,https://chaldal.com/personal-care-10,200,OK,Thread Group 1-10,bin,true,,2256,676,5,5,https://chaldn.com/_mpimage/health-wellness?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95788&q=best&v=1&m=40&webp=1&alpha=1,830,0,761
1685450479012,254,https://chaldal.com/personal-care-11,200,OK,Thread Group 1-10,bin,true,,2586,670,5,5,https://chaldn.com/_mpimage/baby-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95781&q=best&v=1&m=40&webp=1&alpha=1,254,0,156
1685450479099,242,https://chaldal.com/personal-care-12,200,OK,Thread Group 1-10,bin,true,,2530,673,5,5,https://chaldn.com/_mpimage/home-kitchen?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95787&q=best&v=1&m=40&webp=1&alpha=1,242,0,167
1685450479230,87,https://chaldal.com/personal-care-13,304,Not Modified,Thread Group 1-10,,true,,826,677,5,5,https://chaldn.com/_mpimage/stationery-office?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95792&q=low&v=1&m=40&webp=1&alpha=1,0,0,0
1685450479238,80,https://chaldal.com/personal-care-14,200,OK,Thread Group 1-10,bin,true,,1731,669,5,5,https://chaldn.com/_mpimage/pet-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95789&q=best&v=1&m=40&webp=1&alpha=1,80,0,0
1685450479262,68,https://chaldal.com/personal-care-15,304,Not Modified,Thread Group 1-10,,true,,823,673,5,5,https://chaldn.com/_mpimage/toys-sports?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D103175&q=best&v=1&m=40&webp=1&alpha=1,0,0,0
1685450479267,71,https://chaldal.com/personal-care-16,304,Not Modified,Thread Group 1-10,,true,,826,674,5,5,https://chaldn.com/_mpimage/beauty-makeup?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D116661&q=low&v=1&m=40&webp=1&alpha=1,0,0,0
1685450479318,65,https://chaldal.com/personal-care-17,200,OK,Thread Group 1-10,bin,true,,2399,678,5,5,https://chaldn.com/_mpimage/fashion-lifestyle?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D101371&q=low&v=1&m=40&webp=1&alpha=1,65,0,0
1685450479318,68,https://chaldal.com/personal-care-18,304,Not Modified,Thread Group 1-10,,true,,830,679,5,5,https://chaldn.com/_mpimage/vehicle-essentials?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95794&q=best&v=1&m=40&webp=1&alpha=1,0,0,0
1685450479330,66,https://chaldal.com/personal-care-19,304,Not Modified,Thread Group 1-10,,true,,1046,728,5,5,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/premiumCare.svg?q=best&webp=1,0,0,0
1685450479338,68,https://chaldal.com/personal-care-20,304,Not Modified,Thread Group 1-10,,true,,1056,724,5,5,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/foodAid.svg?q=best&webp=1,0,0,0
1685450479341,76,https://chaldal.com/personal-care-21,304,Not Modified,Thread Group 1-10,,true,,1045,722,5,5,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/recipe.svg?q=best&webp=1,0,0,0
1685450479383,577,https://chaldal.com/personal-care-22,200,OK,Thread Group 1-10,bin,true,,9041,614,5,5,https://chaldn.com/_mpimage/womens-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D70645&q=low&v=1&m=400&webp=1,92,0,0
1685450479386,236,https://chaldal.com/personal-care-23,200,OK,Thread Group 1-10,bin,true,,8263,612,5,5,https://chaldn.com/_mpimage/mens-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D70647&q=low&v=1&m=400&webp=1,161,0,0
1685450479396,428,https://chaldal.com/personal-care-24,200,OK,Thread Group 1-10,bin,true,,13926,611,5,5,https://chaldn.com/_mpimage/handwash?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D44890&q=low&v=1&m=400&webp=1,85,0,0
1685450479406,617,https://chaldal.com/personal-care-25,200,OK,Thread Group 1-10,bin,true,,12133,615,5,5,https://chaldn.com/_mpimage/tissue-wipes?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D35524&q=low&v=1&m=400&webp=1,613,0,0
1685450479418,539,https://chaldal.com/personal-care-26,200,OK,Thread Group 1-10,bin,true,,13256,613,5,5,https://chaldn.com/_mpimage/oral-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D116654&q=low&v=1&m=400&webp=1,478,0,0
1685450479622,202,https://chaldal.com/personal-care-27,200,OK,Thread Group 1-10,bin,true,,10690,613,5,5,https://chaldn.com/_mpimage/skin-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D116656&q=low&v=1&m=400&webp=1,149,0,0
1685450479824,77,https://chaldal.com/personal-care-28,200,OK,Thread Group 1-10,bin,true,,9655,616,5,5,https://chaldn.com/_mpimage/talcom-powder?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D27473&q=low&v=1&m=400&webp=1,72,0,0
1685450479824,75,https://chaldal.com/personal-care-29,200,OK,Thread Group 1-10,bin,true,,8983,613,5,5,https://chaldn.com/_mpimage/hair-color?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D74304&q=low&v=1&m=400&webp=1,72,0,0
1685450479835,312,https://chaldal.com/personal-care-30,200,OK,Thread Group 1-10,text,true,,45920,531,5,5,https://www.googleadservices.com/pagead/conversion_async.js,225,0,108
1685450479899,293,https://chaldal.com/personal-care-31,200,OK,Thread Group 1-10,text,true,,1405,559,5,5,https://www.google.com/recaptcha/api.js?render=6LfIpFkaAAAAAFRlVpu9-DczFGsOMpVms9IRCBRs,293,0,208
1685450478718,2352,https://chaldal.com/personal-care,200,OK,Thread Group 1-9,text,true,,1876260,20789,5,5,https://chaldal.com/personal-care,469,0,0
1685450478718,1201,https://chaldal.com/personal-care-0,200,OK,Thread Group 1-9,text,true,,1711853,505,5,5,https://chaldal.com/personal-care,469,0,0
1685450479938,167,https://chaldal.com/personal-care-1,304,Not Modified,Thread Group 1-9,,true,,522,593,5,5,https://chaldal.com/favicon.ico?v=2,0,0,0
1685450479938,80,https://chaldal.com/personal-care-2,304,Not Modified,Thread Group 1-9,,true,,1053,679,5,5,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/chaldal.js?1685019287132,0,0,0
1685450479938,94,https://chaldal.com/personal-care-3,304,Not Modified,Thread Group 1-9,,true,,1027,690,5,5,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/DailyDeal.gif?q=best&webp=1,0,0,0
1685450479938,77,https://chaldal.com/personal-care-4,304,Not Modified,Thread Group 1-9,,true,,1049,726,5,5,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/favourites.svg?q=best&webp=1,0,0,0
1685450479939,77,https://chaldal.com/personal-care-5,304,Not Modified,Thread Group 1-9,,true,,824,668,5,5,https://chaldn.com/_mpimage/popular?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95790&q=best&v=1&m=40&webp=1&alpha=1,0,0,0
1685450479939,76,https://chaldal.com/personal-care-6,304,Not Modified,Thread Group 1-9,,true,,830,672,5,5,https://chaldn.com/_mpimage/flash-sales?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95784&q=best&v=1&m=40&webp=1&alpha=1,0,0,0
1685450480016,247,https://chaldal.com/personal-care-7,200,OK,Thread Group 1-9,bin,true,,2002,664,5,5,https://chaldn.com/_mpimage/food?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95785&q=low&v=1&m=40&webp=1&alpha=1,247,0,146
1685450480016,225,https://chaldal.com/personal-care-8,200,OK,Thread Group 1-9,bin,true,,2540,678,5,5,https://chaldn.com/_mpimage/cleaning-supplies?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95783&q=best&v=1&m=40&webp=1&alpha=1,224,0,149
1685450480016,229,https://chaldal.com/personal-care-9,200,OK,Thread Group 1-9,bin,true,,1988,674,5,5,https://chaldn.com/_mpimage/personal-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D101765&q=low&v=1&m=40&webp=1&alpha=1,229,0,151
1685450480018,242,https://chaldal.com/personal-care-10,304,Not Modified,Thread Group 1-9,,true,,832,676,5,5,https://chaldn.com/_mpimage/health-wellness?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95788&q=best&v=1&m=40&webp=1&alpha=1,0,0,171
1685450480033,269,https://chaldal.com/personal-care-11,200,OK,Thread Group 1-9,bin,true,,2590,670,5,5,https://chaldn.com/_mpimage/baby-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95781&q=best&v=1&m=40&webp=1&alpha=1,269,0,167
1685450480106,213,https://chaldal.com/personal-care-12,200,OK,Thread Group 1-9,bin,true,,2530,673,5,5,https://chaldn.com/_mpimage/home-kitchen?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95787&q=best&v=1&m=40&webp=1&alpha=1,213,0,141
1685450480241,433,https://chaldal.com/personal-care-13,200,OK,Thread Group 1-9,bin,true,,2020,677,5,5,https://chaldn.com/_mpimage/stationery-office?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95792&q=low&v=1&m=40&webp=1&alpha=1,106,0,0
1685450480245,70,https://chaldal.com/personal-care-14,200,OK,Thread Group 1-9,bin,true,,1731,669,5,5,https://chaldn.com/_mpimage/pet-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95789&q=best&v=1&m=40&webp=1&alpha=1,70,0,0
1685450480260,534,https://chaldal.com/personal-care-15,200,OK,Thread Group 1-9,bin,true,,2751,673,5,5,https://chaldn.com/_mpimage/toys-sports?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D103175&q=best&v=1&m=40&webp=1&alpha=1,203,0,0
1685450480264,421,https://chaldal.com/personal-care-16,304,Not Modified,Thread Group 1-9,,true,,826,674,5,5,https://chaldn.com/_mpimage/beauty-makeup?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D116661&q=low&v=1&m=40&webp=1&alpha=1,0,0,348
1685450480302,474,https://chaldal.com/personal-care-17,304,Not Modified,Thread Group 1-9,,true,,834,678,5,5,https://chaldn.com/_mpimage/fashion-lifestyle?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D101371&q=low&v=1&m=40&webp=1&alpha=1,0,0,381
1685450480315,81,https://chaldal.com/personal-care-18,200,OK,Thread Group 1-9,bin,true,,2008,679,5,5,https://chaldn.com/_mpimage/vehicle-essentials?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95794&q=best&v=1&m=40&webp=1&alpha=1,81,0,0
1685450480319,77,https://chaldal.com/personal-care-19,304,Not Modified,Thread Group 1-9,,true,,1052,728,5,5,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/premiumCare.svg?q=best&webp=1,0,0,0
