
1685040790694,14,https://www.rokomari.com/electronics?ref=nm-35,200,OK,Thread Group 1-2,bin,true,,3439,536,2,2,https://ds.rokomari.store/rokomari110/company/b2590a458_8978.jpg,14,0,0
1685040790707,12,https://www.rokomari.com/electronics?ref=nm-36,200,OK,Thread Group 1-2,bin,true,,6498,536,2,2,https://ds.rokomari.store/rokomari110/company/cb6111f22_4193.png,12,0,0
1685040790708,8,https://www.rokomari.com/electronics?ref=nm-37,200,OK,Thread Group 1-2,bin,true,,3888,536,2,2,https://ds.rokomari.store/rokomari110/company/5b50fb767_6327.png,8,0,0
1685040790717,10,https://www.rokomari.com/electronics?ref=nm-38,200,OK,Thread Group 1-2,bin,true,,3639,537,2,2,https://ds.rokomari.store/rokomari110/company/edcc17795_12748.jpg,10,0,0
1685040790719,15,https://www.rokomari.com/electronics?ref=nm-39,200,OK,Thread Group 1-2,bin,true,,6094,536,2,2,https://ds.rokomari.store/rokomari110/company/79f2d359b_4948.png,15,0,0
1685040790728,12,https://www.rokomari.com/electronics?ref=nm-40,200,OK,Thread Group 1-2,bin,true,,3049,539,2,2,https://ds.rokomari.store/rokomari110/company/1b15bc414b54_4194.jpg,12,0,0
1685040790734,9,https://www.rokomari.com/electronics?ref=nm-41,200,OK,Thread Group 1-2,bin,true,,7048,536,2,2,https://ds.rokomari.store/rokomari110/company/59d492569_9041.png,9,0,0
1685040790740,10,https://www.rokomari.com/electronics?ref=nm-42,200,OK,Thread Group 1-2,bin,true,,3446,537,2,2,https://ds.rokomari.store/rokomari110/company/5433f187e_10468.jpg,10,0,0
1685040790743,146,https://www.rokomari.com/electronics?ref=nm-43,200,OK,Thread Group 1-2,text,true,,3184,631,2,2,https://www.rokomari.com/static/200/images/svg/icon-pendrive.svg,139,0,0
1685040790751,392,https://www.rokomari.com/electronics?ref=nm-44,200,OK,Thread Group 1-2,text,true,,2306,628,2,2,https://www.rokomari.com/static/200/images/svg/icon-mouse.svg,391,0,254
1685040790879,1308,https://www.rokomari.com/electronics?ref=nm-45,200,OK,Thread Group 1-2,text,true,,5634,632,2,2,https://www.rokomari.com/static/200/images/svg/icon-headphone.svg,141,0,0
1685040790889,1411,https://www.rokomari.com/electronics?ref=nm-46,200,OK,Thread Group 1-2,text,true,,6754,633,2,2,https://www.rokomari.com/static/200/images/svg/icon-sciencekit.svg,144,0,0
1685040791143,958,https://www.rokomari.com/electronics?ref=nm-47,200,OK,Thread Group 1-2,text,true,,5290,630,2,2,https://www.rokomari.com/static/200/images/svg/icon-speaker.svg,149,0,0
1685040791625,1588,https://www.rokomari.com/electronics?ref=nm-48,200,OK,Thread Group 1-2,text,true,,4041,629,2,2,https://www.rokomari.com/static/200/images/svg/icon-router.svg,1525,0,638
1685040792102,126,https://www.rokomari.com/electronics?ref=nm-49,200,OK,Thread Group 1-2,text,true,,8038,634,2,2,https://www.rokomari.com/static/200/images/svg/icon-motherboard.svg,106,0,0
1685040792188,335,https://www.rokomari.com/electronics?ref=nm-50,200,OK,Thread Group 1-2,text,true,,7796,631,2,2,https://www.rokomari.com/static/200/images/svg/icon-keyboard.svg,271,0,0
1685040792229,251,https://www.rokomari.com/electronics?ref=nm-51,200,OK,Thread Group 1-2,text,true,,4660,631,2,2,https://www.rokomari.com/static/200/images/svg/icon-harddisk.svg,136,0,0
1685040792300,301,https://www.rokomari.com/electronics?ref=nm-52,200,OK,Thread Group 1-2,text,true,,10263,634,2,2,https://www.rokomari.com/static/200/images/svg/icon-graphiccard.svg,151,0,0
1685040792481,82,https://www.rokomari.com/electronics?ref=nm-53,304,Not Modified,Thread Group 1-2,,true,,766,708,2,2,https://www.rokomari.com/static/200/images/svg/cod-small.svg,0,0,0
1685040792523,373,https://www.rokomari.com/electronics?ref=nm-54,304,Not Modified,Thread Group 1-2,,true,,760,712,2,2,https://www.rokomari.com/static/200/images/svg/delivery_icon.svg,0,0,0
1685040792531,216,https://www.rokomari.com/electronics?ref=nm-55,304,Not Modified,Thread Group 1-2,,true,,766,715,2,2,https://www.rokomari.com/static/200/images/svg/happy-return-big.svg,0,0,138
1685040792563,81,https://www.rokomari.com/electronics?ref=nm-56,304,Not Modified,Thread Group 1-2,,true,,769,708,2,2,https://www.rokomari.com/static/200/images/svg/ows_logo.svg,0,0,0
1685040792601,83,https://www.rokomari.com/electronics?ref=nm-57,304,Not Modified,Thread Group 1-2,,true,,764,743,2,2,https://www.rokomari.com/static/200/images/svg/icons/rok-icon-whatsapp.svg,0,0,0
1685040792645,87,https://www.rokomari.com/electronics?ref=nm-58,304,Not Modified,Thread Group 1-2,,true,,758,683,2,2,https://www.rokomari.com/static/200/images/icon-mail.png,0,0,0
1685040792685,78,https://www.rokomari.com/electronics?ref=nm-59,304,Not Modified,Thread Group 1-2,,true,,764,688,2,2,https://www.rokomari.com/static/200/images/icon-corporate.png,0,0,0
1685040792733,78,https://www.rokomari.com/electronics?ref=nm-60,304,Not Modified,Thread Group 1-2,,true,,772,683,2,2,https://www.rokomari.com/static/200/images/icon_home.png,0,0,0
1685040792748,78,https://www.rokomari.com/electronics?ref=nm-61,304,Not Modified,Thread Group 1-2,,true,,760,682,2,2,https://www.rokomari.com/static/200/images/facebook.png,0,0,0
1685040792764,76,https://www.rokomari.com/electronics?ref=nm-62,304,Not Modified,Thread Group 1-2,,true,,764,681,2,2,https://www.rokomari.com/static/200/images/twitter.png,0,0,0
1685040792812,91,https://www.rokomari.com/electronics?ref=nm-63,304,Not Modified,Thread Group 1-2,,true,,770,682,2,2,https://www.rokomari.com/static/200/images/linkedin.png,0,0,0
1685040792826,77,https://www.rokomari.com/electronics?ref=nm-64,304,Not Modified,Thread Group 1-2,,true,,766,683,2,2,https://www.rokomari.com/static/200/images/instagram.png,0,0,0
1685040792841,75,https://www.rokomari.com/electronics?ref=nm-65,304,Not Modified,Thread Group 1-2,,true,,763,682,2,2,https://www.rokomari.com/static/200/images/youtube.png,0,0,0
1685040792897,76,https://www.rokomari.com/electronics?ref=nm-66,304,Not Modified,Thread Group 1-2,,true,,770,682,2,2,https://www.rokomari.com/static/200/images/icon-rok.png,0,0,0
1685040792904,83,https://www.rokomari.com/electronics?ref=nm-67,304,Not Modified,Thread Group 1-2,,true,,761,689,2,2,https://www.rokomari.com/static/200/images/icon-app-store.png,0,0,0
1685040792904,86,https://www.rokomari.com/electronics?ref=nm-68,304,Not Modified,Thread Group 1-2,,true,,765,690,2,2,https://www.rokomari.com/static/200/images/icon-play-store.png,0,0,0
1685040792916,71,https://www.rokomari.com/electronics?ref=nm-69,304,Not Modified,Thread Group 1-2,,true,,348,655,2,2,https://images.dmca.com/Badges/dmca-badge-w100-5x1-09.png?ID=ddd27387-5eac-4229-9fe7-0ebcba690798,0,0,0
1685040792974,68,https://www.rokomari.com/electronics?ref=nm-70,304,Not Modified,Thread Group 1-2,,true,,728,693,2,2,https://www.rokomari.com/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,0,0,0
1685040792988,58,https://www.rokomari.com/electronics?ref=nm-71,304,Not Modified,Thread Group 1-2,,true,,344,611,2,2,https://images.dmca.com/Badges/DMCABadgeHelper.min.js,0,0,0
1685040792988,215,https://www.rokomari.com/electronics?ref=nm-72,304,Not Modified,Thread Group 1-2,,true,,768,699,2,2,https://www.rokomari.com/static/200/vendors/jquery/jquery-3.3.1.min.js,0,0,136
1685040792991,81,https://www.rokomari.com/electronics?ref=nm-73,304,Not Modified,Thread Group 1-2,,true,,766,699,2,2,https://www.rokomari.com/static/200/vendors/jquery-ui/jquery-ui.min.js,0,0,0
1685040793042,89,https://www.rokomari.com/electronics?ref=nm-74,304,Not Modified,Thread Group 1-2,,true,,776,727,2,2,https://www.rokomari.com/static/200/vendors/jquery-ui/1.12.1/jquery-ui.min.js,0,0,0
1685040793047,73,https://www.rokomari.com/electronics?ref=nm-75,304,Not Modified,Thread Group 1-2,,true,,761,692,2,2,https://www.rokomari.com/static/200/vendors/popper/popper.min.js,0,0,0
1685040793073,75,https://www.rokomari.com/electronics?ref=nm-76,304,Not Modified,Thread Group 1-2,,true,,769,698,2,2,https://www.rokomari.com/static/200/vendors/bootstrap/bootstrap.min.js,0,0,0
1685040793121,77,https://www.rokomari.com/electronics?ref=nm-77,304,Not Modified,Thread Group 1-2,,true,,761,709,2,2,https://www.rokomari.com/static/200/vendors/bootstrap/bootstrap-datepicker.min.js,0,0,0
1685040793131,71,https://www.rokomari.com/electronics?ref=nm-78,304,Not Modified,Thread Group 1-2,,true,,763,690,2,2,https://www.rokomari.com/static/200/vendors/slick/slick.min.js,0,0,0
1685040793149,69,https://www.rokomari.com/electronics?ref=nm-79,304,Not Modified,Thread Group 1-2,,true,,765,705,2,2,https://www.rokomari.com/static/200/vendors/elevatezoom/jquery.elevatezoom.js,0,0,0
1685040793199,82,https://www.rokomari.com/electronics?ref=nm-80,304,Not Modified,Thread Group 1-2,,true,,770,691,2,2,https://www.rokomari.com/static/200/vendors/chart/chart.min.js,0,0,0
1685040793203,68,https://www.rokomari.com/electronics?ref=nm-81,304,Not Modified,Thread Group 1-2,,true,,764,698,2,2,https://www.rokomari.com/static/200/dist/desktop/js/vendor-desktop.js,0,0,0
1685040793204,66,https://www.rokomari.com/electronics?ref=nm-82,304,Not Modified,Thread Group 1-2,,true,,760,702,2,2,https://www.rokomari.com/static/200/dist/desktop/js/common-desktop.js?v=1,0,0,0
1685040832869,81,https://www.rokomari.com/loggedInCheck,200,OK,Thread Group 1-2,text,true,,820,435,2,2,https://www.rokomari.com/loggedInCheck,81,0,0
1685040843353,4964,https://www.rokomari.com/monihari?ref=nm,200,OK,Thread Group 1-2,text,true,,1236203,42187,2,2,https://www.rokomari.com/monihari?ref=nm,789,0,0
1685040843353,2209,https://www.rokomari.com/monihari?ref=nm-0,200,OK,Thread Group 1-2,text,true,,812298,565,2,2,https://www.rokomari.com/monihari?ref=nm,789,0,0
1685040845601,62,https://www.rokomari.com/monihari?ref=nm-1,304,Not Modified,Thread Group 1-2,,true,,833,702,2,2,https://www.rokomari.com/static/200/images/favicon.ico,0,0,0
1685040845601,204,https://www.rokomari.com/monihari?ref=nm-2,304,Not Modified,Thread Group 1-2,,true,,760,712,2,2,https://www.rokomari.com/static/200/images/fonts/SiyamRupali.css,0,0,132
1685040845601,203,https://www.rokomari.com/monihari?ref=nm-3,304,Not Modified,Thread Group 1-2,,true,,774,708,2,2,https://www.rokomari.com/static/200/images/fonts/poppins.css,0,0,131
1685040845601,87,https://www.rokomari.com/monihari?ref=nm-4,304,Not Modified,Thread Group 1-2,,true,,762,707,2,2,https://www.rokomari.com/static/200/images/fonts/roboto.css,0,0,0
1685040845602,201,https://www.rokomari.com/monihari?ref=nm-5,304,Not Modified,Thread Group 1-2,,true,,764,693,2,2,https://www.rokomari.com/static/200/vendors/google-fonts/fonts.css,0,0,131
1685040845602,204,https://www.rokomari.com/monihari?ref=nm-6,304,Not Modified,Thread Group 1-2,,true,,773,698,2,2,https://www.rokomari.com/static/200/vendors/ionic/css/ionicons.min.css,0,0,135
1685040845664,197,https://www.rokomari.com/monihari?ref=nm-7,304,Not Modified,Thread Group 1-2,,true,,761,699,2,2,https://www.rokomari.com/static/200/vendors/jquery-ui/jquery-ui.min.css,0,0,129
1685040845688,191,https://www.rokomari.com/monihari?ref=nm-8,304,Not Modified,Thread Group 1-2,,true,,764,686,2,2,https://www.rokomari.com/static/200/vendors/slick/slick.css,0,0,117
1685040845803,227,https://www.rokomari.com/monihari?ref=nm-9,304,Not Modified,Thread Group 1-2,,true,,928,628,2,2,https://cdnjs.cloudflare.com/ajax/libs/jqueryui/1.12.1/jquery-ui.min.css,0,0,113
1685040845805,215,https://www.rokomari.com/monihari?ref=nm-10,304,Not Modified,Thread Group 1-2,,true,,767,706,2,2,https://www.rokomari.com/static/200/dist/desktop/css/bundle6-desktop.css?v=7,0,0,132
1685040845805,206,https://www.rokomari.com/monihari?ref=nm-11,304,Not Modified,Thread Group 1-2,,true,,764,698,2,2,https://www.rokomari.com/static/200/dist/desktop/js/activity-tracker.js,0,0,134
1685040845806,613,https://www.rokomari.com/monihari?ref=nm-12,200,OK,Thread Group 1-2,text,true,,234228,528,2,2,https://www.googletagmanager.com/gtag/js?id=G-N8S2Z6QJVP,214,0,141
1685040845863,203,https://www.rokomari.com/monihari?ref=nm-13,304,Not Modified,Thread Group 1-2,text,true,,596,578,2,2,https://www.googletagmanager.com/gtag/js?id=AW-804358854,0,0,141
1685040845879,76,https://www.rokomari.com/monihari?ref=nm-14,304,Not Modified,Thread Group 1-2,,true,,763,699,2,2,https://www.rokomari.com/static/200/assets/common/js/ga4-event-emitter.js,0,0,0
1685040845955,74,https://www.rokomari.com/monihari?ref=nm-15,304,Not Modified,Thread Group 1-2,,true,,765,701,2,2,https://www.rokomari.com/static/200/assets/common/js/firebase-web-push.js,0,0,0
1685040846013,224,https://www.rokomari.com/monihari?ref=nm-16,304,Not Modified,Thread Group 1-2,,true,,281,652,2,2,https://cdn.segmentify.com/591ca3c3-92a9-4dba-8dc2-3ca1a1ef6704/segmentify.js,0,0,163
1685040846021,68,https://www.rokomari.com/monihari?ref=nm-17,304,Not Modified,Thread Group 1-2,,true,,771,688,2,2,https://www.rokomari.com/static/200/images/rokomari_logo.png,0,0,0
1685040846030,75,https://www.rokomari.com/monihari?ref=nm-18,304,Not Modified,Thread Group 1-2,,true,,768,681,2,2,https://www.rokomari.com/static/200/images/icon-fb.png,0,0,0
1685040846031,71,https://www.rokomari.com/monihari?ref=nm-19,304,Not Modified,Thread Group 1-2,,true,,760,685,2,2,https://www.rokomari.com/static/200/images/icon-google.png,0,0,0
1685040846067,73,https://www.rokomari.com/monihari?ref=nm-20,304,Not Modified,Thread Group 1-2,,true,,766,684,2,2,https://www.rokomari.com/static/200/images/icon-email.png,0,0,0
1685040846090,201,https://www.rokomari.com/monihari?ref=nm-21,304,Not Modified,Thread Group 1-2,,true,,782,582,2,2,https://flagcdn.com/h20/bd.png,0,0,130
1685040846103,71,https://www.rokomari.com/monihari?ref=nm-22,304,Not Modified,Thread Group 1-2,,true,,768,687,2,2,https://www.rokomari.com/static/200/images/icon-password.png,0,0,0
1685040846105,73,https://www.rokomari.com/monihari?ref=nm-23,304,Not Modified,Thread Group 1-2,,true,,768,749,2,2,https://www.rokomari.com/static/200/images/svg/icons/icon-close-notification.svg,0,0,0
1685040846141,381,https://www.rokomari.com/monihari?ref=nm-24,304,Not Modified,Thread Group 1-2,,true,,322,650,2,2,https://s3-ap-southeast-1.amazonaws.com/rokomari110/popup/961d63d494cc_4.webp,0,0,319
1685040846174,70,https://www.rokomari.com/monihari?ref=nm-25,304,Not Modified,Thread Group 1-2,,true,,317,586,2,2,https://ajax.googleapis.com/ajax/libs/jquery/3.5.1/jquery.min.js,0,0,0
1685040846179,733,https://www.rokomari.com/monihari?ref=nm-26,304,Not Modified,Thread Group 1-2,,true,,916,633,2,2,https://cdnjs.cloudflare.com/ajax/libs/OwlCarousel2/2.3.4/owl.carousel.min.js,0,0,119
1685040846237,81,https://www.rokomari.com/monihari?ref=nm-27,200,OK,Thread Group 1-2,bin,true,,2509,613,2,2,https://www.rokomari.com/static/200/images/floating_button_cart.png,81,0,0
1685040846245,229,https://www.rokomari.com/monihari?ref=nm-28,200,OK,Thread Group 1-2,text,true,,2414,660,2,2,https://www.rokomari.com/static/200/images/svg/icons/rok-icon-search.svg,226,0,143
1685040846292,71,https://www.rokomari.com/monihari?ref=nm-29,200,OK,Thread Group 1-2,text,true,,1137,658,2,2,https://www.rokomari.com/static/200/images/svg/icons/rok-icon-star.svg,71,0,0
1685040846319,60,https://www.rokomari.com/monihari?ref=nm-30,200,OK,Thread Group 1-2,text,true,,45608,558,2,2,https://ds.rokomari.store/rokomari110/banner/b641d7c8-f984-409f-b62a-e5311f2ab261.webp,48,0,0
1685040846365,59,https://www.rokomari.com/monihari?ref=nm-31,200,OK,Thread Group 1-2,bin,true,,29313,656,2,2,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/book_av.png,55,0,40
1685040846379,88,https://www.rokomari.com/monihari?ref=nm-32,200,OK,Thread Group 1-2,bin,true,,14162,605,2,2,https://www.rokomari.com/static/200/images/error-search.png,77,0,0
1685040846419,78,https://www.rokomari.com/monihari?ref=nm-33,304,Not Modified,Thread Group 1-2,,true,,767,708,2,2,https://www.rokomari.com/static/200/images/svg/ows_logo.svg,0,0,0
1685040846425,205,https://www.rokomari.com/monihari?ref=nm-34,304,Not Modified,Thread Group 1-2,,true,,740,743,2,2,https://www.rokomari.com/static/200/images/svg/icons/rok-icon-whatsapp.svg,0,0,136
1685040846467,71,https://www.rokomari.com/monihari?ref=nm-35,304,Not Modified,Thread Group 1-2,,true,,766,683,2,2,https://www.rokomari.com/static/200/images/icon-mail.png,0,0,0
1685040846475,82,https://www.rokomari.com/monihari?ref=nm-36,304,Not Modified,Thread Group 1-2,,true,,770,688,2,2,https://www.rokomari.com/static/200/images/icon-corporate.png,0,0,0
1685040846497,75,https://www.rokomari.com/monihari?ref=nm-37,304,Not Modified,Thread Group 1-2,,true,,772,683,2,2,https://www.rokomari.com/static/200/images/icon_home.png,0,0,0
1685040846522,71,https://www.rokomari.com/monihari?ref=nm-38,304,Not Modified,Thread Group 1-2,,true,,768,682,2,2,https://www.rokomari.com/static/200/images/facebook.png,0,0,0
1685040846538,69,https://www.rokomari.com/monihari?ref=nm-39,304,Not Modified,Thread Group 1-2,,true,,762,681,2,2,https://www.rokomari.com/static/200/images/twitter.png,0,0,0
1685040846558,71,https://www.rokomari.com/monihari?ref=nm-40,304,Not Modified,Thread Group 1-2,,true,,764,682,2,2,https://www.rokomari.com/static/200/images/linkedin.png,0,0,0
1685040846573,76,https://www.rokomari.com/monihari?ref=nm-41,304,Not Modified,Thread Group 1-2,,true,,760,683,2,2,https://www.rokomari.com/static/200/images/instagram.png,0,0,0
1685040846594,79,https://www.rokomari.com/monihari?ref=nm-42,304,Not Modified,Thread Group 1-2,,true,,771,682,2,2,https://www.rokomari.com/static/200/images/youtube.png,0,0,0
1685040846607,72,https://www.rokomari.com/monihari?ref=nm-43,304,Not Modified,Thread Group 1-2,,true,,774,682,2,2,https://www.rokomari.com/static/200/images/icon-rok.png,0,0,0
1685040846630,85,https://www.rokomari.com/monihari?ref=nm-44,304,Not Modified,Thread Group 1-2,,true,,771,689,2,2,https://www.rokomari.com/static/200/images/icon-app-store.png,0,0,0
1685040846631,79,https://www.rokomari.com/monihari?ref=nm-45,304,Not Modified,Thread Group 1-2,,true,,739,690,2,2,https://www.rokomari.com/static/200/images/icon-play-store.png,0,0,0
1685040846649,256,https://www.rokomari.com/monihari?ref=nm-46,304,Not Modified,Thread Group 1-2,,true,,348,655,2,2,https://images.dmca.com/Badges/dmca-badge-w100-5x1-09.png?ID=ddd27387-5eac-4229-9fe7-0ebcba690798,0,0,156
1685040846674,62,https://www.rokomari.com/monihari?ref=nm-47,304,Not Modified,Thread Group 1-2,,true,,730,693,2,2,https://www.rokomari.com/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,0,0,0
1685040846680,641,https://www.rokomari.com/monihari?ref=nm-48,304,Not Modified,Thread Group 1-2,,true,,344,611,2,2,https://images.dmca.com/Badges/DMCABadgeHelper.min.js,0,0,520
1685040846711,76,https://www.rokomari.com/monihari?ref=nm-49,304,Not Modified,Thread Group 1-2,,true,,740,699,2,2,https://www.rokomari.com/static/200/vendors/jquery/jquery-3.3.1.min.js,0,0,0
1685040846716,83,https://www.rokomari.com/monihari?ref=nm-50,304,Not Modified,Thread Group 1-2,,true,,766,699,2,2,https://www.rokomari.com/static/200/vendors/jquery-ui/jquery-ui.min.js,0,0,0
1685040846736,93,https://www.rokomari.com/monihari?ref=nm-51,304,Not Modified,Thread Group 1-2,,true,,766,727,2,2,https://www.rokomari.com/static/200/vendors/jquery-ui/1.12.1/jquery-ui.min.js,0,0,0
1685040846787,102,https://www.rokomari.com/monihari?ref=nm-52,304,Not Modified,Thread Group 1-2,,true,,743,692,2,2,https://www.rokomari.com/static/200/vendors/popper/popper.min.js,0,0,0
1685040846800,104,https://www.rokomari.com/monihari?ref=nm-53,304,Not Modified,Thread Group 1-2,,true,,769,698,2,2,https://www.rokomari.com/static/200/vendors/bootstrap/bootstrap.min.js,0,0,0
1685040846829,103,https://www.rokomari.com/monihari?ref=nm-54,304,Not Modified,Thread Group 1-2,,true,,769,709,2,2,https://www.rokomari.com/static/200/vendors/bootstrap/bootstrap-datepicker.min.js,0,0,0
1685040846890,99,https://www.rokomari.com/monihari?ref=nm-55,304,Not Modified,Thread Group 1-2,,true,,743,690,2,2,https://www.rokomari.com/static/200/vendors/slick/slick.min.js,0,0,0
1685040846905,109,https://www.rokomari.com/monihari?ref=nm-56,304,Not Modified,Thread Group 1-2,,true,,765,705,2,2,https://www.rokomari.com/static/200/vendors/elevatezoom/jquery.elevatezoom.js,0,0,0
1685040846906,108,https://www.rokomari.com/monihari?ref=nm-57,304,Not Modified,Thread Group 1-2,,true,,764,691,2,2,https://www.rokomari.com/static/200/vendors/chart/chart.min.js,0,0,0
1685040846913,123,https://www.rokomari.com/monihari?ref=nm-58,304,Not Modified,Thread Group 1-2,,true,,762,698,2,2,https://www.rokomari.com/static/200/dist/desktop/js/vendor-desktop.js,0,0,0
1685040846933,118,https://www.rokomari.com/monihari?ref=nm-59,304,Not Modified,Thread Group 1-2,,true,,768,702,2,2,https://www.rokomari.com/static/200/dist/desktop/js/common-desktop.js?v=1,0,0,0
1685040846990,1327,https://www.rokomari.com/monihari?ref=nm-60,200,OK,Thread Group 1-2,text,true,,41904,558,2,2,https://cdnjs.cloudflare.com/ajax/libs/ion-rangeslider/2.2.0/js/ion.rangeSlider.min.js,100,0,0
1685040847015,740,https://www.rokomari.com/monihari?ref=nm-61,200,OK,Thread Group 1-2,text,true,,12239,627,2,2,https://www.rokomari.com/static/200/dist/desktop/js/login-registration-desktop.js,276,0,0
1685040847015,281,https://www.rokomari.com/monihari?ref=nm-62,200,OK,Thread Group 1-2,text,true,,2697,622,2,2,https://www.rokomari.com/static/200/dist/desktop/js/home-category-desktop.js,142,0,0
1685040752029,73682,Test,,"Number of samples in transaction : 4, number of failing samples : 1",Thread Group 1-2,,false,,8702436,174339,2,2,null,5798,22628,192
1685040797517,52409,https://www.rokomari.com/electronics?ref=nm,200,"Embedded resource download error:https://www.googletagmanager.com/gtag/js?id=G-N8S2Z6QJVP code:Non HTTP response code: java.net.SocketException message:Non HTTP response message: Socket closed, ",Thread Group 1-4,text,false,,3285907,52358,1,1,https://www.rokomari.com/electronics?ref=nm,4451,0,0
1685040797517,5826,https://www.rokomari.com/electronics?ref=nm-0,200,OK,Thread Group 1-4,text,true,,957191,568,1,1,https://www.rokomari.com/electronics?ref=nm,4451,0,0
1685040803383,85,https://www.rokomari.com/electronics?ref=nm-1,304,Not Modified,Thread Group 1-4,,true,,829,702,1,1,https://www.rokomari.com/static/200/images/favicon.ico,0,0,0
1685040803383,561,https://www.rokomari.com/electronics?ref=nm-2,200,OK,Thread Group 1-4,text,true,,1196,610,1,1,https://www.rokomari.com/static/200/images/fonts/SiyamRupali.css,561,0,442
1685040803383,545,https://www.rokomari.com/electronics?ref=nm-3,200,OK,Thread Group 1-4,text,true,,1620,606,1,1,https://www.rokomari.com/static/200/images/fonts/poppins.css,545,0,195
1685040803383,579,https://www.rokomari.com/electronics?ref=nm-4,200,OK,Thread Group 1-4,text,true,,1504,605,1,1,https://www.rokomari.com/static/200/images/fonts/roboto.css,579,0,448
1685040803384,1068,https://www.rokomari.com/electronics?ref=nm-5,200,OK,Thread Group 1-4,text,true,,3215,591,1,1,https://www.rokomari.com/static/200/vendors/google-fonts/fonts.css,589,0,448
1685040803384,2008,https://www.rokomari.com/electronics?ref=nm-6,200,OK,Thread Group 1-4,text,true,,52106,595,1,1,https://www.rokomari.com/static/200/vendors/ionic/css/ionicons.min.css,835,0,450
1685040803469,475,https://www.rokomari.com/electronics?ref=nm-7,200,OK,Thread Group 1-4,text,true,,31571,617,1,1,https://www.rokomari.com/static/200/vendors/jquery-ui/jquery-ui.min.css,445,0,0
1685040803929,1549,https://www.rokomari.com/electronics?ref=nm-8,200,OK,Thread Group 1-4,text,true,,2600,605,1,1,https://www.rokomari.com/static/200/vendors/slick/slick.css,1549,0,1273
1685040803944,45982,https://www.rokomari.com/electronics?ref=nm-9,200,OK,Thread Group 1-4,text,true,,33067,544,1,1,https://cdnjs.cloudflare.com/ajax/libs/jqueryui/1.12.1/jquery-ui.min.css,124,0,0
1685040803945,13551,https://www.rokomari.com/electronics?ref=nm-10,200,OK,Thread Group 1-4,text,true,,1385297,601,1,1,https://www.rokomari.com/static/200/dist/desktop/css/bundle6-desktop.css?v=7,267,0,0
1685040803963,2491,https://www.rokomari.com/electronics?ref=nm-11,304,Not Modified,Thread Group 1-4,,true,,762,698,1,1,https://www.rokomari.com/static/200/dist/desktop/js/activity-tracker.js,0,0,2332
1685040804453,6658,https://www.rokomari.com/electronics?ref=nm-12,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-4,text,false,,2267,0,1,1,https://www.googletagmanager.com/gtag/js?id=G-N8S2Z6QJVP,683,0,553
1685040805393,2268,https://www.rokomari.com/electronics?ref=nm-13,200,OK,Thread Group 1-4,text,true,,194175,578,1,1,https://www.googletagmanager.com/gtag/js?id=AW-804358854,347,0,227
1685040805478,137,https://www.rokomari.com/electronics?ref=nm-14,304,Not Modified,Thread Group 1-4,,true,,767,699,1,1,https://www.rokomari.com/static/200/assets/common/js/ga4-event-emitter.js,0,0,0
1685040805615,942,https://www.rokomari.com/electronics?ref=nm-15,304,Not Modified,Thread Group 1-4,,true,,765,701,1,1,https://www.rokomari.com/static/200/assets/common/js/firebase-web-push.js,0,0,0
1685040806455,1751,https://www.rokomari.com/electronics?ref=nm-16,200,OK,Thread Group 1-4,text,true,,283243,549,1,1,https://cdn.segmentify.com/591ca3c3-92a9-4dba-8dc2-3ca1a1ef6704/segmentify.js,1144,0,1096
1685040806558,138,https://www.rokomari.com/electronics?ref=nm-17,304,Not Modified,Thread Group 1-4,,true,,767,688,1,1,https://www.rokomari.com/static/200/images/rokomari_logo.png,0,0,0
1685040806697,140,https://www.rokomari.com/electronics?ref=nm-18,304,Not Modified,Thread Group 1-4,,true,,762,681,1,1,https://www.rokomari.com/static/200/images/icon-fb.png,0,0,0
1685040806838,133,https://www.rokomari.com/electronics?ref=nm-19,304,Not Modified,Thread Group 1-4,,true,,762,685,1,1,https://www.rokomari.com/static/200/images/icon-google.png,0,0,0
1685040806971,578,https://www.rokomari.com/electronics?ref=nm-20,304,Not Modified,Thread Group 1-4,,true,,766,684,1,1,https://www.rokomari.com/static/200/images/icon-email.png,0,0,0
1685040807551,350,https://www.rokomari.com/electronics?ref=nm-21,304,Not Modified,Thread Group 1-4,,true,,781,582,1,1,https://flagcdn.com/h20/bd.png,0,0,204
1685040807662,184,https://www.rokomari.com/electronics?ref=nm-22,304,Not Modified,Thread Group 1-4,,true,,768,687,1,1,https://www.rokomari.com/static/200/images/icon-password.png,0,0,0
1685040807847,129,https://www.rokomari.com/electronics?ref=nm-23,304,Not Modified,Thread Group 1-4,,true,,764,749,1,1,https://www.rokomari.com/static/200/images/svg/icons/icon-close-notification.svg,0,0,0
1685040807902,410,https://www.rokomari.com/electronics?ref=nm-24,304,Not Modified,Thread Group 1-4,,true,,322,650,1,1,https://s3-ap-southeast-1.amazonaws.com/rokomari110/popup/961d63d494cc_4.webp,0,0,330
1685040807977,774,https://www.rokomari.com/electronics?ref=nm-25,304,Not Modified,Thread Group 1-4,,true,,317,586,1,1,https://ajax.googleapis.com/ajax/libs/jquery/3.5.1/jquery.min.js,0,0,711
