1685452680560,1647,https://www.daraz.com.bd/womens-sarees/,200,OK,Thread Group 1-3,text,true,,2952644,9292,5,5,https://www.daraz.com.bd/womens-sarees/,439,0,0
1685452680560,831,https://www.daraz.com.bd/womens-sarees/-0,200,OK,Thread Group 1-3,text,true,,417706,432,5,5,https://www.daraz.com.bd/womens-sarees/,439,0,0
1685452681404,48,https://www.daraz.com.bd/womens-sarees/-1,304,Not Modified,Thread Group 1-3,bin,true,,365,420,5,5,https://laz-img-cdn.alicdn.com/imgextra/i1/O1CN01V8uEDV1jdZ9U2wL90_!!6000000004571-73-tps-64-64.ico,0,0,0
1685452681404,133,https://www.daraz.com.bd/womens-sarees/-2,200,OK,Thread Group 1-3,text,true,,224560,345,5,5,https://laz-g-cdn.alicdn.com/daraz-fe/search-client/1.0.12/css/desktop.css,59,0,0
1685452681404,65,https://www.daraz.com.bd/womens-sarees/-3,200,OK,Thread Group 1-3,text,true,,30917,381,5,5,"https://laz-g-cdn.alicdn.com/mtb/??3rd/0.0.10/require.js,lib-promise/3.0.1/polyfillB.js,lib-mtop/2.4.5/mtop.js",61,0,0
1685452681404,135,https://www.daraz.com.bd/womens-sarees/-4,200,OK,Thread Group 1-3,text,true,,1646,313,5,5,https://www.google-analytics.com/cx/api.js,135,0,90
1685452681405,156,https://www.daraz.com.bd/womens-sarees/-5,200,OK,Thread Group 1-3,text,true,,206664,438,5,5,"https://laz-g-cdn.alicdn.com/lzd/assets/0.0.2/??babel-polyfill/6.26.0/polyfill.min.js,react/16.2.0/react.production.min.js,react-dom/16.2.0/react-dom.production.min.js",60,0,0
1685452681405,502,https://www.daraz.com.bd/womens-sarees/-6,200,OK,Thread Group 1-3,text,true,,932995,341,5,5,https://laz-g-cdn.alicdn.com/lzd/assets/0.0.5/next/0.19.21/next.min.js,63,0,0
1685452681452,241,https://www.daraz.com.bd/womens-sarees/-7,200,OK,Thread Group 1-3,text,true,,44964,426,5,5,"https://laz-g-cdn.alicdn.com/lzdmod/??site-nav-pc-daraz/5.4.28/pc/index.css,site-menu-nav-pc-daraz/5.1.1/pc/index.css,site-menu-pc-daraz/5.1.3/pc/index.css",175,0,121
1685452681470,164,https://www.daraz.com.bd/womens-sarees/-8,200,OK,Thread Group 1-3,text,true,,9274,348,5,5,https://laz-g-cdn.alicdn.com/lazada-search-fe/daraz-searchbox/0.1.0/index.css,164,0,115
1685452681539,292,https://www.daraz.com.bd/womens-sarees/-9,200,OK,Thread Group 1-3,text,true,,76866,347,5,5,https://laz-g-cdn.alicdn.com/lazada-search-fe/daraz-searchbox/0.1.0/index.js,157,0,103
1685452681539,103,https://www.daraz.com.bd/womens-sarees/-10,304,Not Modified,Thread Group 1-3,bin,true,,253,457,5,5,https://icms-image.slatic.net/images/ims-web/bfe8de2c-b737-42ab-b1f1-576042ab0412.png,0,0,0
1685452681562,338,https://www.daraz.com.bd/womens-sarees/-11,304,Not Modified,Thread Group 1-3,bin,true,,253,457,5,5,https://icms-image.slatic.net/images/ims-web/d998019b-9b34-44be-b747-1e6d5a892e2c.png,0,0,234
1685452681635,58,https://www.daraz.com.bd/womens-sarees/-12,200,OK,Thread Group 1-3,text,true,,18156,319,5,5,https://laz-g-cdn.alicdn.com/sd/ctl/ctl.js?v=3.0,57,0,0
1685452681644,556,https://www.daraz.com.bd/womens-sarees/-13,200,OK,Thread Group 1-3,text,true,,221906,316,5,5,https://aeis.alicdn.com/sd/ncpc/nc.js?t=19507,370,0,304
1685452681693,325,https://www.daraz.com.bd/womens-sarees/-14,200,OK,Thread Group 1-3,text,true,,478415,343,5,5,https://laz-g-cdn.alicdn.com/daraz-fe/search-client/1.0.12/js/desktop.js,139,0,0
1685452681694,222,https://www.daraz.com.bd/womens-sarees/-15,200,OK,Thread Group 1-3,text,true,,9470,349,5,5,https://laz-g-cdn.alicdn.com/lzdmod/desktop-footer-daraz/5.2.54/??pc/index.css,222,0,0
1685452681832,156,https://www.daraz.com.bd/womens-sarees/-16,304,Not Modified,Thread Group 1-3,bin,true,,362,398,5,5,https://laz-img-cdn.alicdn.com/images/ims-web/TB1nvAvXMFY.1VjSZFnXXcFHXXa.png,0,0,102
1685452681901,106,https://www.daraz.com.bd/womens-sarees/-17,304,Not Modified,Thread Group 1-3,bin,true,,252,457,5,5,https://icms-image.slatic.net/images/ims-web/5db39a81-a04b-4f58-871e-9b9f6d044d25.png,0,0,0
1685452681907,300,https://www.daraz.com.bd/womens-sarees/-18,200,OK,Thread Group 1-3,text,true,,69214,365,5,5,https://laz-g-cdn.alicdn.com/lazada/dynamic-static-nopolyfill/0.0.1/daraz-marketing-tracker.js,200,0,104
1685452681917,166,https://www.daraz.com.bd/womens-sarees/-19,200,OK,Thread Group 1-3,text,true,,195268,1375,5,5,"https://laz-g-cdn.alicdn.com/??mui/feloader/5.0.0/feloader-min.js,lzdmod/site-nav-pc-daraz/5.4.12/pc/index.js,lzdmod/jquery/5.0.9/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/links-bar/index.js,lzdmod/common-info/6.0.14/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/reqwest/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/common/popper/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/cart/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/download-app/index.js,lzdmod/site-nav-pc-daraz/5.4.12/i18n.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/track-order/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/switch-lang/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/user-info/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/affiliate/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/logo-bar/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/search-box/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/liveup/index.js,lzdmod/site-menu-pc-daraz/5.1.0/pc/index.js,lzdmod/site-menu-nav-pc-daraz/5.1.1/pc/index.js,lzdmod/desktop-footer-daraz/5.2.54/pc/index.js,lzdmod/desktop-footer-daraz/5.2.54/pc/reqwest/index.js",63,0,0
1685452681988,52,https://www.daraz.com.bd/womens-sarees/-20,200,OK,Thread Group 1-3,text,true,,10209,330,5,5,https://laz-g-cdn.alicdn.com/lzdmod/loader/5.0.2/??index.js,52,0,0
1685452682007,148,https://www.daraz.com.bd/womens-sarees/-21,200,OK,Thread Group 1-3,text,true,,2929,335,5,5,"https://laz-g-cdn.alicdn.com/mui/i18n/5.0.4/??index.js,format.js",148,0,101
1685452685029,1985,https://www.daraz.com.bd/womens-sarees/,200,OK,Thread Group 1-5,text,true,,2952658,9292,5,5,https://www.daraz.com.bd/womens-sarees/,457,0,0
1685452685029,865,https://www.daraz.com.bd/womens-sarees/-0,200,OK,Thread Group 1-5,text,true,,417720,432,5,5,https://www.daraz.com.bd/womens-sarees/,457,0,0
1685452685922,47,https://www.daraz.com.bd/womens-sarees/-1,304,Not Modified,Thread Group 1-5,bin,true,,365,420,5,5,https://laz-img-cdn.alicdn.com/imgextra/i1/O1CN01V8uEDV1jdZ9U2wL90_!!6000000004571-73-tps-64-64.ico,0,0,0
1685452685922,162,https://www.daraz.com.bd/womens-sarees/-2,200,OK,Thread Group 1-5,text,true,,224560,345,5,5,https://laz-g-cdn.alicdn.com/daraz-fe/search-client/1.0.12/css/desktop.css,78,0,0
1685452685922,78,https://www.daraz.com.bd/womens-sarees/-3,200,OK,Thread Group 1-5,text,true,,30917,381,5,5,"https://laz-g-cdn.alicdn.com/mtb/??3rd/0.0.10/require.js,lib-promise/3.0.1/polyfillB.js,lib-mtop/2.4.5/mtop.js",67,0,0
1685452685922,299,https://www.daraz.com.bd/womens-sarees/-4,200,OK,Thread Group 1-5,text,true,,1646,313,5,5,https://www.google-analytics.com/cx/api.js,299,0,233
1685452685922,234,https://www.daraz.com.bd/womens-sarees/-5,200,OK,Thread Group 1-5,text,true,,206664,438,5,5,"https://laz-g-cdn.alicdn.com/lzd/assets/0.0.2/??babel-polyfill/6.26.0/polyfill.min.js,react/16.2.0/react.production.min.js,react-dom/16.2.0/react-dom.production.min.js",76,0,0
1685452685922,398,https://www.daraz.com.bd/womens-sarees/-6,200,OK,Thread Group 1-5,text,true,,932995,341,5,5,https://laz-g-cdn.alicdn.com/lzd/assets/0.0.5/next/0.19.21/next.min.js,76,0,0
1685452685970,74,https://www.daraz.com.bd/womens-sarees/-7,200,OK,Thread Group 1-5,text,true,,44964,426,5,5,"https://laz-g-cdn.alicdn.com/lzdmod/??site-nav-pc-daraz/5.4.28/pc/index.css,site-menu-nav-pc-daraz/5.1.1/pc/index.css,site-menu-pc-daraz/5.1.3/pc/index.css",66,0,0
1685452686001,210,https://www.daraz.com.bd/womens-sarees/-8,200,OK,Thread Group 1-5,text,true,,9274,348,5,5,https://laz-g-cdn.alicdn.com/lazada-search-fe/daraz-searchbox/0.1.0/index.css,210,0,128
1685452686130,332,https://www.daraz.com.bd/womens-sarees/-9,200,OK,Thread Group 1-5,text,true,,76866,347,5,5,https://laz-g-cdn.alicdn.com/lazada-search-fe/daraz-searchbox/0.1.0/index.js,208,0,141
1685452686156,113,https://www.daraz.com.bd/womens-sarees/-10,304,Not Modified,Thread Group 1-5,bin,true,,253,457,5,5,https://icms-image.slatic.net/images/ims-web/bfe8de2c-b737-42ab-b1f1-576042ab0412.png,0,0,0
1685452686219,111,https://www.daraz.com.bd/womens-sarees/-11,304,Not Modified,Thread Group 1-5,bin,true,,253,457,5,5,https://icms-image.slatic.net/images/ims-web/d998019b-9b34-44be-b747-1e6d5a892e2c.png,0,0,0
1685452686221,58,https://www.daraz.com.bd/womens-sarees/-12,200,OK,Thread Group 1-5,text,true,,18156,319,5,5,https://laz-g-cdn.alicdn.com/sd/ctl/ctl.js?v=3.0,57,0,0
1685452686269,745,https://www.daraz.com.bd/womens-sarees/-13,200,OK,Thread Group 1-5,text,true,,221906,316,5,5,https://aeis.alicdn.com/sd/ncpc/nc.js?t=19507,367,0,282
1685452686279,359,https://www.daraz.com.bd/womens-sarees/-14,200,OK,Thread Group 1-5,text,true,,478415,343,5,5,https://laz-g-cdn.alicdn.com/daraz-fe/search-client/1.0.12/js/desktop.js,64,0,0
1685452686295,49,https://www.daraz.com.bd/womens-sarees/-15,200,OK,Thread Group 1-5,text,true,,9470,349,5,5,https://laz-g-cdn.alicdn.com/lzdmod/desktop-footer-daraz/5.2.54/??pc/index.css,49,0,0
1685452686321,51,https://www.daraz.com.bd/womens-sarees/-16,304,Not Modified,Thread Group 1-5,bin,true,,362,398,5,5,https://laz-img-cdn.alicdn.com/images/ims-web/TB1nvAvXMFY.1VjSZFnXXcFHXXa.png,0,0,0
1685452686331,127,https://www.daraz.com.bd/womens-sarees/-17,304,Not Modified,Thread Group 1-5,bin,true,,252,457,5,5,https://icms-image.slatic.net/images/ims-web/5db39a81-a04b-4f58-871e-9b9f6d044d25.png,0,0,0
1685452686358,95,https://www.daraz.com.bd/womens-sarees/-18,200,OK,Thread Group 1-5,text,true,,69214,365,5,5,https://laz-g-cdn.alicdn.com/lazada/dynamic-static-nopolyfill/0.0.1/daraz-marketing-tracker.js,54,0,0
1685452686372,637,https://www.daraz.com.bd/womens-sarees/-19,200,OK,Thread Group 1-5,text,true,,195268,1375,5,5,"https://laz-g-cdn.alicdn.com/??mui/feloader/5.0.0/feloader-min.js,lzdmod/site-nav-pc-daraz/5.4.12/pc/index.js,lzdmod/jquery/5.0.9/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/links-bar/index.js,lzdmod/common-info/6.0.14/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/reqwest/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/common/popper/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/cart/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/download-app/index.js,lzdmod/site-nav-pc-daraz/5.4.12/i18n.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/track-order/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/switch-lang/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/user-info/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/affiliate/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/logo-bar/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/search-box/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/liveup/index.js,lzdmod/site-menu-pc-daraz/5.1.0/pc/index.js,lzdmod/site-menu-nav-pc-daraz/5.1.1/pc/index.js,lzdmod/desktop-footer-daraz/5.2.54/pc/index.js,lzdmod/desktop-footer-daraz/5.2.54/pc/reqwest/index.js",237,0,158
1685452686454,53,https://www.daraz.com.bd/womens-sarees/-20,200,OK,Thread Group 1-5,text,true,,10209,330,5,5,https://laz-g-cdn.alicdn.com/lzdmod/loader/5.0.2/??index.js,53,0,0
1685452686459,181,https://www.daraz.com.bd/womens-sarees/-21,200,OK,Thread Group 1-5,text,true,,2929,335,5,5,"https://laz-g-cdn.alicdn.com/mui/i18n/5.0.4/??index.js,format.js",181,0,117
1685452685820,2211,https://www.daraz.com.bd/womens-sarees/,200,OK,Thread Group 1-4,text,true,,2952668,9291,5,5,https://www.daraz.com.bd/womens-sarees/,302,0,0
1685452685820,655,https://www.daraz.com.bd/womens-sarees/-0,200,OK,Thread Group 1-4,text,true,,417742,431,5,5,https://www.daraz.com.bd/womens-sarees/,302,0,0
1685452686493,51,https://www.daraz.com.bd/womens-sarees/-1,304,Not Modified,Thread Group 1-4,bin,true,,365,420,5,5,https://laz-img-cdn.alicdn.com/imgextra/i1/O1CN01V8uEDV1jdZ9U2wL90_!!6000000004571-73-tps-64-64.ico,0,0,0
1685452686493,157,https://www.daraz.com.bd/womens-sarees/-2,200,OK,Thread Group 1-4,text,true,,224548,345,5,5,https://laz-g-cdn.alicdn.com/daraz-fe/search-client/1.0.12/css/desktop.css,66,0,0
1685452686493,72,https://www.daraz.com.bd/womens-sarees/-3,200,OK,Thread Group 1-4,text,true,,30917,381,5,5,"https://laz-g-cdn.alicdn.com/mtb/??3rd/0.0.10/require.js,lib-promise/3.0.1/polyfillB.js,lib-mtop/2.4.5/mtop.js",66,0,0
1685452686493,166,https://www.daraz.com.bd/womens-sarees/-4,200,OK,Thread Group 1-4,text,true,,1646,313,5,5,https://www.google-analytics.com/cx/api.js,166,0,115
1685452686494,470,https://www.daraz.com.bd/womens-sarees/-5,200,OK,Thread Group 1-4,text,true,,206664,438,5,5,"https://laz-g-cdn.alicdn.com/lzd/assets/0.0.2/??babel-polyfill/6.26.0/polyfill.min.js,react/16.2.0/react.production.min.js,react-dom/16.2.0/react-dom.production.min.js",133,0,0
1685452686494,538,https://www.daraz.com.bd/womens-sarees/-6,200,OK,Thread Group 1-4,text,true,,932995,341,5,5,https://laz-g-cdn.alicdn.com/lzd/assets/0.0.5/next/0.19.21/next.min.js,66,0,0
1685452686544,494,https://www.daraz.com.bd/womens-sarees/-7,200,OK,Thread Group 1-4,text,true,,44964,426,5,5,"https://laz-g-cdn.alicdn.com/lzdmod/??site-nav-pc-daraz/5.4.28/pc/index.css,site-menu-nav-pc-daraz/5.1.1/pc/index.css,site-menu-pc-daraz/5.1.3/pc/index.css",242,0,126
1685452686565,773,https://www.daraz.com.bd/womens-sarees/-8,200,OK,Thread Group 1-4,text,true,,9274,348,5,5,https://laz-g-cdn.alicdn.com/lazada-search-fe/daraz-searchbox/0.1.0/index.css,773,0,128
1685452686653,542,https://www.daraz.com.bd/womens-sarees/-9,200,OK,Thread Group 1-4,text,true,,76866,347,5,5,https://laz-g-cdn.alicdn.com/lazada-search-fe/daraz-searchbox/0.1.0/index.js,435,0,375
1685452686660,1371,https://www.daraz.com.bd/womens-sarees/-10,304,Not Modified,Thread Group 1-4,bin,true,,253,457,5,5,https://icms-image.slatic.net/images/ims-web/bfe8de2c-b737-42ab-b1f1-576042ab0412.png,0,0,1258
1685452686965,107,https://www.daraz.com.bd/womens-sarees/-11,304,Not Modified,Thread Group 1-4,bin,true,,253,457,5,5,https://icms-image.slatic.net/images/ims-web/d998019b-9b34-44be-b747-1e6d5a892e2c.png,0,0,0
1685452687032,198,https://www.daraz.com.bd/womens-sarees/-12,200,OK,Thread Group 1-4,text,true,,18156,319,5,5,https://laz-g-cdn.alicdn.com/sd/ctl/ctl.js?v=3.0,197,0,126
1685452687039,697,https://www.daraz.com.bd/womens-sarees/-13,200,OK,Thread Group 1-4,text,true,,221906,316,5,5,https://aeis.alicdn.com/sd/ncpc/nc.js?t=19507,421,0,346
1685452687073,575,https://www.daraz.com.bd/womens-sarees/-14,200,OK,Thread Group 1-4,text,true,,478415,343,5,5,https://laz-g-cdn.alicdn.com/daraz-fe/search-client/1.0.12/js/desktop.js,217,0,151
1685452687196,83,https://www.daraz.com.bd/womens-sarees/-15,200,OK,Thread Group 1-4,text,true,,9470,349,5,5,https://laz-g-cdn.alicdn.com/lzdmod/desktop-footer-daraz/5.2.54/??pc/index.css,83,0,0
1685452687231,50,https://www.daraz.com.bd/womens-sarees/-16,304,Not Modified,Thread Group 1-4,bin,true,,362,398,5,5,https://laz-img-cdn.alicdn.com/images/ims-web/TB1nvAvXMFY.1VjSZFnXXcFHXXa.png,0,0,0
1685452687281,103,https://www.daraz.com.bd/womens-sarees/-17,304,Not Modified,Thread Group 1-4,bin,true,,252,457,5,5,https://icms-image.slatic.net/images/ims-web/5db39a81-a04b-4f58-871e-9b9f6d044d25.png,0,0,0
1685452687282,96,https://www.daraz.com.bd/womens-sarees/-18,200,OK,Thread Group 1-4,text,true,,69214,365,5,5,https://laz-g-cdn.alicdn.com/lazada/dynamic-static-nopolyfill/0.0.1/daraz-marketing-tracker.js,71,0,0
1685452687339,273,https://www.daraz.com.bd/womens-sarees/-19,200,OK,Thread Group 1-4,text,true,,195268,1375,5,5,"https://laz-g-cdn.alicdn.com/??mui/feloader/5.0.0/feloader-min.js,lzdmod/site-nav-pc-daraz/5.4.12/pc/index.js,lzdmod/jquery/5.0.9/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/links-bar/index.js,lzdmod/common-info/6.0.14/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/reqwest/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/common/popper/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/cart/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/download-app/index.js,lzdmod/site-nav-pc-daraz/5.4.12/i18n.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/track-order/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/switch-lang/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/user-info/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/affiliate/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/logo-bar/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/search-box/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/liveup/index.js,lzdmod/site-menu-pc-daraz/5.1.0/pc/index.js,lzdmod/site-menu-nav-pc-daraz/5.1.1/pc/index.js,lzdmod/desktop-footer-daraz/5.2.54/pc/index.js,lzdmod/desktop-footer-daraz/5.2.54/pc/reqwest/index.js",77,0,0
1685452687379,55,https://www.daraz.com.bd/womens-sarees/-20,200,OK,Thread Group 1-4,text,true,,10209,330,5,5,https://laz-g-cdn.alicdn.com/lzdmod/loader/5.0.2/??index.js,55,0,0
1685452687385,51,https://www.daraz.com.bd/womens-sarees/-21,200,OK,Thread Group 1-4,text,true,,2929,335,5,5,"https://laz-g-cdn.alicdn.com/mui/i18n/5.0.4/??index.js,format.js",51,0,0
1685452690332,1746,https://www.daraz.com.bd/womens-kurtis/,200,OK,Thread Group 1-2,text,true,,2953018,9387,5,5,https://www.daraz.com.bd/womens-kurtis/,428,0,0
1685452690332,987,https://www.daraz.com.bd/womens-kurtis/-0,200,OK,Thread Group 1-2,text,true,,419399,477,5,5,https://www.daraz.com.bd/womens-kurtis/,428,0,0
1685452691349,49,https://www.daraz.com.bd/womens-kurtis/-1,304,Not Modified,Thread Group 1-2,bin,true,,365,420,5,5,https://laz-img-cdn.alicdn.com/imgextra/i1/O1CN01V8uEDV1jdZ9U2wL90_!!6000000004571-73-tps-64-64.ico,0,0,0
1685452691349,126,https://www.daraz.com.bd/womens-kurtis/-2,200,OK,Thread Group 1-2,text,true,,224560,345,5,5,https://laz-g-cdn.alicdn.com/daraz-fe/search-client/1.0.12/css/desktop.css,64,0,0
1685452691350,88,https://www.daraz.com.bd/womens-kurtis/-3,200,OK,Thread Group 1-2,text,true,,30917,381,5,5,"https://laz-g-cdn.alicdn.com/mtb/??3rd/0.0.10/require.js,lib-promise/3.0.1/polyfillB.js,lib-mtop/2.4.5/mtop.js",81,0,0
1685452691349,47,https://www.daraz.com.bd/womens-kurtis/-4,304,Not Modified,Thread Group 1-2,,true,,279,363,5,5,https://www.google-analytics.com/cx/api.js,0,0,0
1685452691350,154,https://www.daraz.com.bd/womens-kurtis/-5,200,OK,Thread Group 1-2,text,true,,206688,438,5,5,"https://laz-g-cdn.alicdn.com/lzd/assets/0.0.2/??babel-polyfill/6.26.0/polyfill.min.js,react/16.2.0/react.production.min.js,react-dom/16.2.0/react-dom.production.min.js",71,0,0
1685452691350,367,https://www.daraz.com.bd/womens-kurtis/-6,200,OK,Thread Group 1-2,text,true,,933019,341,5,5,https://laz-g-cdn.alicdn.com/lzd/assets/0.0.5/next/0.19.21/next.min.js,80,0,0
1685452691397,539,https://www.daraz.com.bd/womens-kurtis/-7,200,OK,Thread Group 1-2,text,true,,44964,426,5,5,"https://laz-g-cdn.alicdn.com/lzdmod/??site-nav-pc-daraz/5.4.28/pc/index.css,site-menu-nav-pc-daraz/5.1.1/pc/index.css,site-menu-pc-daraz/5.1.3/pc/index.css",174,0,120
1685452691400,59,https://www.daraz.com.bd/womens-kurtis/-8,200,OK,Thread Group 1-2,text,true,,9274,348,5,5,https://laz-g-cdn.alicdn.com/lazada-search-fe/daraz-searchbox/0.1.0/index.css,59,0,0
1685452691439,289,https://www.daraz.com.bd/womens-kurtis/-9,200,OK,Thread Group 1-2,text,true,,76866,347,5,5,https://laz-g-cdn.alicdn.com/lazada-search-fe/daraz-searchbox/0.1.0/index.js,190,0,130
1685452691460,100,https://www.daraz.com.bd/womens-kurtis/-10,304,Not Modified,Thread Group 1-2,bin,true,,253,457,5,5,https://icms-image.slatic.net/images/ims-web/bfe8de2c-b737-42ab-b1f1-576042ab0412.png,0,0,0
1685452691477,334,https://www.daraz.com.bd/womens-kurtis/-11,304,Not Modified,Thread Group 1-2,bin,true,,253,457,5,5,https://icms-image.slatic.net/images/ims-web/d998019b-9b34-44be-b747-1e6d5a892e2c.png,0,0,229
1685452691504,190,https://www.daraz.com.bd/womens-kurtis/-12,200,OK,Thread Group 1-2,text,true,,18156,319,5,5,https://laz-g-cdn.alicdn.com/sd/ctl/ctl.js?v=3.0,190,0,131
1685452691561,487,https://www.daraz.com.bd/womens-kurtis/-13,200,OK,Thread Group 1-2,text,true,,221906,316,5,5,https://aeis.alicdn.com/sd/ncpc/nc.js?t=19507,294,0,231
1685452691695,277,https://www.daraz.com.bd/womens-kurtis/-14,200,OK,Thread Group 1-2,text,true,,478415,343,5,5,https://laz-g-cdn.alicdn.com/daraz-fe/search-client/1.0.12/js/desktop.js,62,0,0
1685452691717,150,https://www.daraz.com.bd/womens-kurtis/-15,200,OK,Thread Group 1-2,text,true,,9470,349,5,5,https://laz-g-cdn.alicdn.com/lzdmod/desktop-footer-daraz/5.2.54/??pc/index.css,150,0,100
1685452691728,46,https://www.daraz.com.bd/womens-kurtis/-16,304,Not Modified,Thread Group 1-2,bin,true,,362,398,5,5,https://laz-img-cdn.alicdn.com/images/ims-web/TB1nvAvXMFY.1VjSZFnXXcFHXXa.png,0,0,0
1685452691774,304,https://www.daraz.com.bd/womens-kurtis/-17,304,Not Modified,Thread Group 1-2,bin,true,,252,457,5,5,https://icms-image.slatic.net/images/ims-web/5db39a81-a04b-4f58-871e-9b9f6d044d25.png,0,0,205
1685452691811,249,https://www.daraz.com.bd/womens-kurtis/-18,200,OK,Thread Group 1-2,text,true,,69214,365,5,5,https://laz-g-cdn.alicdn.com/lazada/dynamic-static-nopolyfill/0.0.1/daraz-marketing-tracker.js,164,0,107
1685452691868,201,https://www.daraz.com.bd/womens-kurtis/-19,200,OK,Thread Group 1-2,text,true,,195268,1375,5,5,"https://laz-g-cdn.alicdn.com/??mui/feloader/5.0.0/feloader-min.js,lzdmod/site-nav-pc-daraz/5.4.12/pc/index.js,lzdmod/jquery/5.0.9/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/links-bar/index.js,lzdmod/common-info/6.0.14/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/reqwest/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/common/popper/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/cart/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/download-app/index.js,lzdmod/site-nav-pc-daraz/5.4.12/i18n.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/track-order/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/switch-lang/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/user-info/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/affiliate/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/logo-bar/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/search-box/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/liveup/index.js,lzdmod/site-menu-pc-daraz/5.1.0/pc/index.js,lzdmod/site-menu-nav-pc-daraz/5.1.1/pc/index.js,lzdmod/desktop-footer-daraz/5.2.54/pc/index.js,lzdmod/desktop-footer-daraz/5.2.54/pc/reqwest/index.js",55,0,0
1685452691936,53,https://www.daraz.com.bd/womens-kurtis/-20,200,OK,Thread Group 1-2,text,true,,10209,330,5,5,https://laz-g-cdn.alicdn.com/lzdmod/loader/5.0.2/??index.js,53,0,0
1685452691973,51,https://www.daraz.com.bd/womens-kurtis/-21,200,OK,Thread Group 1-2,text,true,,2929,335,5,5,"https://laz-g-cdn.alicdn.com/mui/i18n/5.0.4/??index.js,format.js",51,0,0
1685452697635,1383,https://www.daraz.com.bd/womens-kurtis/,200,OK,Thread Group 1-4,text,true,,2953293,9386,5,5,https://www.daraz.com.bd/womens-kurtis/,367,0,0
1685452697635,616,https://www.daraz.com.bd/womens-kurtis/-0,200,OK,Thread Group 1-4,text,true,,419470,476,5,5,https://www.daraz.com.bd/womens-kurtis/,367,0,0
1685452698266,46,https://www.daraz.com.bd/womens-kurtis/-1,304,Not Modified,Thread Group 1-4,bin,true,,365,420,5,5,https://laz-img-cdn.alicdn.com/imgextra/i1/O1CN01V8uEDV1jdZ9U2wL90_!!6000000004571-73-tps-64-64.ico,0,0,0
1685452698266,171,https://www.daraz.com.bd/womens-kurtis/-2,200,OK,Thread Group 1-4,text,true,,224560,345,5,5,https://laz-g-cdn.alicdn.com/daraz-fe/search-client/1.0.12/css/desktop.css,63,0,0
1685452698266,194,https://www.daraz.com.bd/womens-kurtis/-3,200,OK,Thread Group 1-4,text,true,,30917,381,5,5,"https://laz-g-cdn.alicdn.com/mtb/??3rd/0.0.10/require.js,lib-promise/3.0.1/polyfillB.js,lib-mtop/2.4.5/mtop.js",192,0,0
1685452698266,45,https://www.daraz.com.bd/womens-kurtis/-4,304,Not Modified,Thread Group 1-4,,true,,279,363,5,5,https://www.google-analytics.com/cx/api.js,0,0,0
